1022.9917,3.7917,821.7125,2.5393,2.1254,12.8386,104.2738,1.0500,7.5333,3.4625,6.8167,14.9135,-0.0679,28.9393,0.0000,13.9747,17.7634,29.0665,0.0790,-0.4516,0.1906,0.1392,-0.3114,28.9393,201.7277,102.4454
1022.6117,3.8930,821.3403,2.7572,2.3816,13.4025,122.2812,1.1042,7.3667,3.6836,8.8833,15.8608,-0.0616,29.4685,0.0000,15.2872,24.9599,28.9070,0.0812,-0.4701,0.1989,0.1488,0.9036,29.4685,234.9028,130.9451
1022.1817,4.3933,820.9025,3.0183,2.3966,14.2806,74.3147,1.2285,7.3500,3.9300,7.0833,18.8542,-0.1019,28.7153,0.0000,17.9055,35.3169,29.6090,0.0854,-0.4902,0.2155,0.1662,3.4367,28.7153,253.4623,70.8689
1021.8700,3.9057,820.6010,2.7233,2.1014,15.3368,81.4906,1.4621,8.0833,3.4057,12.2833,24.2827,-0.1020,29.1542,0.0000,23.1923,46.6213,29.3698,0.0915,-0.5083,0.2392,0.1903,6.6333,29.1542,265.6082,72.1590
1021.7800,5.2673,820.5112,4.1092,3.7601,15.8938,31.8736,1.9081,15.7000,4.8459,19.5667,29.7367,-0.0572,28.1247,0.0000,29.0918,58.1181,28.2017,0.0996,-0.5844,0.2646,0.4098,8.7551,28.1247,275.2183,36.7793
1021.5900,4.0070,820.3172,2.4723,2.5221,15.8209,51.5047,2.8984,7.6500,3.5889,14.6500,32.9338,0.0081,27.0473,0.0000,32.4655,69.4514,27.0553,0.1069,-0.7246,0.3074,0.2218,9.3712,27.0473,279.7280,56.0437
1021.8033,2.1323,820.5252,1.4951,1.0218,15.6888,33.5617,6.3232,7.3000,1.5927,14.0167,37.7030,-0.0776,25.5912,0.0000,36.3582,80.3360,25.9748,0.0930,-0.8299,0.2632,0.4256,10.0865,25.5912,292.6027,40.6588
1022.2033,1.9970,820.9317,1.4781,1.3332,15.2975,197.6667,18.2633,0.5333,1.7695,0.5333,40.1790,-0.0238,24.1772,0.0000,41.3988,90.5153,24.2240,0.0248,-0.8327,0.0709,0.1321,10.2288,24.1772,301.8355,182.8662
1023.0617,4.7480,821.7882,4.2962,3.4012,14.7553,290.4017,-1.0000,-1.0000,4.0184,-1.0000,46.2302,-0.1468,22.4193,0.0000,46.9292,99.8594,22.1917,0.0000,-0.8281,0.0000,0.0000,10.3102,22.4193,312.1195,273.1583
1023.6583,4.2667,822.3775,3.8286,3.1429,14.4380,291.5917,-1.0000,-1.0000,3.6520,-1.0000,47.2278,-0.1125,21.8278,0.0000,47.9938,107.5698,21.5838,0.0000,-0.7795,0.0000,0.0000,10.0913,21.8278,319.0555,279.9950
1023.7850,5.3370,822.5133,4.8115,3.7503,13.9428,286.6117,-1.0000,-1.0000,4.3911,-1.0000,48.7052,-0.1740,20.9303,0.0000,49.4257,113.2385,20.6940,0.0000,-0.7654,0.0000,0.0000,9.7306,20.9303,337.2282,284.2283
1024.1950,5.1597,822.9227,4.5111,3.5125,13.4826,275.8333,-1.0000,-1.0000,4.2521,-1.0000,48.3433,-0.1637,20.4332,0.0000,49.0768,116.2992,19.8977,0.0000,-0.7720,0.0000,0.0000,9.1637,20.4332,351.9838,277.9433
1024.7067,4.4440,823.4332,3.2031,2.4252,13.0881,159.9817,-1.0000,-1.0000,3.6078,-1.0000,53.1322,-0.1276,19.0873,0.0000,53.1935,116.3698,18.7600,0.0000,-0.7848,0.0000,0.0000,9.3279,19.0873,13.1602,161.6050
1024.4117,4.1210,823.1360,3.4794,2.7546,12.5331,257.6183,-1.0000,-1.0000,3.4056,-1.0000,51.9240,-0.1189,18.6465,0.0000,52.3543,113.4398,18.4850,0.0000,-0.7640,0.0000,0.0000,8.5440,18.6465,22.1135,245.2550
1024.3617,5.3877,823.0862,4.5827,3.6901,11.7856,255.5833,-1.0000,-1.0000,4.6185,-1.0000,46.7235,-0.1464,18.6485,0.0000,47.0520,107.8790,18.4888,0.0000,-0.8442,0.0000,0.0000,7.0206,18.6485,35.5587,254.6417
1025.0117,3.3940,823.7375,2.7522,2.2378,11.4573,245.1012,-1.0000,-1.0000,2.8371,-1.0000,48.8013,-0.0844,17.8697,0.0000,49.3992,100.2489,17.6652,0.0000,-0.8535,0.0000,0.0000,6.9450,17.8697,47.3670,236.9112
1025.8683,3.6143,824.5912,3.2288,2.6283,12.3039,290.5767,17.4500,-0.1333,3.0835,0.0500,60.9655,-0.0985,16.9335,0.0000,61.7242,90.9724,16.7400,0.0268,-0.7869,0.1015,0.0766,9.2976,16.9335,57.7092,293.2583
1025.8950,2.6030,824.6165,2.1031,1.4356,11.8927,253.3017,6.6854,6.9833,1.9084,15.2333,52.4398,-0.1094,17.7773,0.0000,52.0512,80.8183,17.7588,0.1172,-0.7239,0.3796,0.1718,7.9187,17.7773,66.9793,206.2867
1026.0250,1.1823,824.7435,0.7425,0.4716,13.7116,151.5300,2.9714,10.8667,0.8596,14.8167,47.6617,-0.0445,20.8418,0.0000,45.5233,69.9626,21.2860,0.1127,-0.6534,0.3285,0.1963,9.3120,20.8418,75.6655,121.3617
1026.1183,4.4277,824.8518,3.2983,2.4418,14.8262,133.6323,1.9372,-390.2333,3.7277,-385.2500,46.1100,-0.1405,22.4038,0.0000,45.1997,58.6432,22.4813,0.1019,-0.5522,0.2903,0.1928,10.4365,22.4038,84.3548,120.2452
1026.5317,3.4433,825.2545,2.3868,1.8914,15.3911,98.2237,1.4766,8.0167,3.0835,13.8500,49.6750,-0.0812,22.4995,0.0000,48.0518,47.1466,22.6828,0.0913,-0.3963,0.2448,0.1781,11.4603,22.4995,93.8924,101.2890
1026.4133,4.3553,825.1458,3.0848,2.5508,16.0644,118.5447,1.2363,6.7833,3.9615,4.8000,47.1398,-0.0876,23.8447,0.0000,44.1433,35.8203,24.5792,0.0867,-0.2601,0.2185,0.1517,11.8973,23.8447,105.8574,114.4435
1026.0017,3.5833,824.7358,2.4683,2.0462,16.6884,112.8335,1.1082,5.6000,3.3172,6.8000,43.0637,-0.0692,25.5418,0.0000,39.1373,25.3857,26.7375,0.0807,-0.2159,0.2001,0.1357,12.0569,25.5418,123.9657,108.9090
1025.5067,3.9690,824.2383,2.9217,2.5000,17.2962,132.1467,1.0511,6.6667,3.6962,8.0000,38.6770,-0.0692,27.4123,0.0000,36.3037,17.9490,28.0207,0.0790,-0.1821,0.1909,0.1581,12.0933,27.4123,156.2965,128.4683
1024.9350,3.9183,823.6607,2.7863,2.3101,17.5045,103.8998,1.0498,7.6500,3.5952,8.7167,34.7052,-0.0781,28.7983,0.0000,31.3135,17.7315,30.0727,0.0798,-0.2039,0.1911,0.1644,11.6790,28.7983,198.8910,104.7708
1024.3017,3.6523,823.0315,2.6361,2.1020,17.3910,129.4869,1.1038,7.3833,3.3741,12.1167,29.6867,-0.0876,30.2195,0.0000,26.8005,24.9132,31.4963,0.0824,-0.2980,0.1994,0.1734,10.5452,30.2195,234.8438,124.7326
1023.8117,3.8867,822.5282,2.7254,2.0272,17.0970,105.3845,1.2277,6.8500,3.2604,7.3333,25.1745,-0.1145,31.4068,0.0000,23.1153,35.2668,32.3218,0.0861,-0.3922,0.2149,0.1697,9.0947,31.4068,253.4345,104.3615
1023.3383,4.5587,822.0667,3.3918,2.7398,16.3866,124.8417,1.4607,7.7500,3.9426,9.0667,21.4752,-0.1070,31.8097,0.0000,20.1218,46.5705,32.1668,0.0922,-0.5272,0.2374,0.1629,7.1096,31.8097,265.5913,120.0567
1023.0833,5.7740,821.8143,4.4301,3.3082,15.9993,123.5922,1.9054,4.4500,4.7890,13.5667,21.7672,-0.1841,31.0932,0.0000,20.4648,58.0675,31.7828,0.1008,-0.5906,0.2671,0.1603,6.7120,31.0932,275.2030,119.9642
1023.1700,6.6353,821.8930,5.1048,4.0628,15.7594,140.6767,2.8914,13.9500,5.6229,21.0000,22.8687,-0.1709,30.2902,0.0000,22.4627,69.4015,30.3115,0.1089,-0.7515,0.3045,0.1513,6.7584,30.2902,283.9120,137.1833
1023.4183,5.3877,822.1430,4.2439,3.4078,15.6499,139.8233,6.2889,8.3167,4.6058,6.3333,26.6762,-0.1371,28.7545,0.0000,26.2135,80.2877,28.9253,0.1003,-0.8513,0.2844,0.1258,7.7171,28.7545,288.2335,136.6250
1023.7600,3.0507,822.4847,2.2950,1.6276,15.2315,158.1800,18.0599,0.4333,2.5340,0.4167,30.0765,-0.1094,27.0615,0.0000,29.6590,90.4706,27.2675,0.0263,-0.9057,0.0731,0.1300,8.0412,27.0615,301.8125,153.4050
1024.2100,2.9120,822.9355,1.9899,1.3235,15.1217,177.6183,-1.0000,-1.0000,2.2497,-1.0000,34.5405,-0.1093,25.6640,0.0000,34.6575,99.8161,25.6158,0.0000,-0.9013,0.0000,0.0000,8.8290,25.6640,312.0905,166.1250
1024.7267,2.4700,823.4452,1.8030,1.2145,14.8667,176.4850,-1.0000,-1.0000,1.8579,-1.0000,38.9613,-0.0965,24.1757,0.0000,39.0060,107.5317,24.1383,0.0000,-0.9159,0.0000,0.0000,9.3344,24.1757,323.8178,137.4867
1024.7750,3.9943,823.4948,2.8971,2.0622,14.8147,176.8700,-1.0000,-1.0000,3.2604,-1.0000,44.5282,-0.1369,22.8595,0.0000,44.1715,113.2080,22.9522,0.0000,-0.8870,0.0000,0.0000,10.1294,22.8595,337.1820,168.9650
1024.5383,5.8627,823.2635,4.4351,3.3863,14.8328,195.9150,-1.0000,-1.0000,4.8396,-1.0000,50.2398,-0.1720,21.7172,0.0000,50.0698,116.2775,21.7510,0.0000,-0.7844,0.0000,0.0000,10.9018,21.7172,346.6813,194.6083
1023.9850,2.7810,822.7030,1.9975,1.3425,14.3474,153.4967,-1.0000,-1.0000,2.0663,-1.0000,49.3472,-0.1074,21.1605,0.0000,49.9508,116.3598,21.1530,0.0000,-0.8360,0.0000,0.0000,10.3553,21.1605,19.2536,126.3900
1023.6850,2.0317,822.4060,1.4440,0.8002,14.2781,160.1367,-1.0000,-1.0000,1.3020,-1.0000,49.8985,-0.1055,21.1125,0.0000,49.8600,113.4410,21.0792,0.0000,-0.8866,0.0000,0.0000,10.2499,21.1125,22.0573,115.4067
1023.4733,2.8803,822.2015,2.2966,1.7930,13.8105,228.8633,-1.0000,-1.0000,2.3697,-1.0000,46.5285,-0.0825,21.1963,0.0000,46.3637,107.8902,21.2138,0.0000,-0.8485,0.0000,0.0000,9.2812,21.1963,35.5060,208.9150
1023.3100,3.2153,822.0328,2.5530,1.8791,12.7467,266.8517,-1.0000,-1.0000,2.6729,-1.0000,39.5608,-0.1105,21.2922,0.0000,39.4667,100.2689,21.2697,0.0000,-0.9391,0.0000,0.0000,6.9920,21.2922,47.3187,264.7000
1023.4333,5.3750,822.1563,4.5543,3.6497,12.2333,276.5933,17.5616,-0.5667,4.4290,0.0833,35.0838,-0.1484,21.6267,0.0000,34.9388,90.9970,21.5857,0.0295,-0.9705,0.1033,0.0568,5.5406,21.6267,57.6645,272.4850
1023.6933,1.3650,822.4195,0.8957,0.3547,12.9686,124.5928,6.7086,8.6500,0.6195,18.0167,43.0550,-0.0887,20.8390,0.0000,40.5630,80.8479,21.4452,0.1281,-0.9375,0.3792,0.0846,7.8163,20.8390,66.9369,74.1483
1023.5683,1.8507,822.2910,1.2982,0.7134,13.0521,217.5850,2.9762,7.4500,1.2703,9.4500,31.1305,-0.0959,23.8165,0.0000,29.9622,69.9952,24.1328,0.1169,-0.6476,0.3311,0.0655,5.5393,23.8165,75.6234,156.9867
1023.5483,1.7697,822.2638,1.1872,1.0093,15.9299,126.9494,1.9392,7.3000,1.4725,8.9833,32.0980,-0.0292,27.4458,0.0000,29.9663,58.6774,28.1245,0.1015,-0.6425,0.2789,0.0528,9.1320,27.4458,84.3102,104.7308
1023.3717,3.4370,822.1025,2.6635,2.1296,17.0485,101.8550,1.4776,7.9833,3.0898,9.7667,33.7115,-0.0875,28.3963,0.0000,30.9022,47.1812,29.6552,0.0910,-0.3430,0.2433,0.0394,10.9938,28.3963,93.8408,103.3250
1023.3467,3.2533,822.0717,2.3984,1.9029,15.6128,95.4580,1.2368,15.5000,2.9509,27.7833,18.8242,-0.0813,31.8382,0.0000,16.5208,35.8531,33.2992,0.0845,-0.4424,0.2162,0.1019,4.7988,31.8382,105.7904,97.3520
1023.4767,3.9057,822.2132,2.7662,2.4518,15.3655,75.3992,1.1083,16.9833,3.6204,28.5833,15.2880,-0.0515,33.0305,0.0000,13.5130,25.4114,34.1720,0.0814,-0.4259,0.2010,0.1904,3.1431,33.0305,123.8622,79.2015
1023.3150,4.7670,822.0328,3.6594,3.1875,15.4600,51.5871,1.0512,14.0667,4.5048,22.2833,13.9552,-0.0774,33.8923,0.0000,13.2020,17.9548,33.9903,0.0795,-0.4270,0.1907,0.1481,2.5475,33.8923,156.1335,49.4477
1022.9050,5.3117,821.6385,3.8087,3.2747,15.4881,62.8528,1.0496,7.6333,4.8143,13.8833,13.0568,-0.0876,34.4547,0.0000,12.3572,17.7061,34.4835,0.0801,-0.4618,0.1897,0.1054,2.0802,34.4547,201.4482,66.8290
1022.6733,5.2673,821.3953,3.5934,2.9028,15.3005,76.8338,1.1035,6.8000,4.5616,8.8833,11.7575,-0.1133,34.8870,0.0000,10.8360,24.8714,35.3833,0.0828,-0.4603,0.1982,0.1283,0.9920,34.8870,234.7730,80.8360
1022.5383,6.0780,821.2707,4.3564,3.5716,15.0288,62.4247,1.2269,7.4500,5.3260,8.0167,10.7560,-0.1287,34.9205,0.0000,10.2373,35.2207,35.0857,0.0873,-0.5243,0.2144,0.1350,0.0126,34.9205,253.3975,65.3060
1022.5483,5.7613,821.2792,4.0820,3.1267,15.1309,70.1757,1.4594,9.3667,4.8396,16.5667,11.6990,-0.1567,34.6275,0.0000,11.1918,46.5235,34.7032,0.0941,-0.6106,0.2386,0.1518,0.7229,34.6275,265.5647,75.4857
1022.9600,5.2990,821.6843,4.1547,3.5642,15.4314,41.8963,1.9028,29.7333,4.6816,45.9500,15.4355,-0.0968,33.0868,0.0000,15.0102,58.0206,33.1825,0.0978,-0.7515,0.2560,1.0754,3.3404,33.0868,275.1808,46.5063
1023.5517,3.6967,822.2778,2.8408,2.5399,15.2384,150.6660,2.8850,23.5500,3.2541,30.6667,19.0418,-0.0494,31.0502,0.0000,18.5512,69.3556,31.1567,0.1019,-0.8173,0.2861,0.9525,4.7486,31.0502,283.8892,95.2236
1024.1383,5.5903,822.8540,4.6292,3.7279,13.4671,328.4367,6.2582,16.4500,4.7069,27.4167,17.0782,-0.1478,28.5812,0.0000,17.1468,80.2438,29.0340,0.0913,-0.9121,0.2627,0.9406,1.5606,28.5812,292.5587,343.6433
1024.7833,4.3363,823.5073,3.6363,2.9004,12.8027,327.1583,18.9500,0.3333,3.5762,0.3333,18.7968,-0.1208,27.2588,0.0000,19.0403,90.4303,27.2038,0.0270,-0.9637,0.0832,0.1965,1.4887,27.2588,301.7845,334.8850
1025.7300,2.4640,824.4573,1.9721,1.6757,12.5819,236.0683,-1.0000,-1.0000,2.0663,-1.0000,20.3280,-0.0487,26.3385,0.0000,20.2332,99.7784,26.4433,0.0000,-0.9558,0.0000,0.0000,1.8135,26.3385,312.0568,227.3250
1026.6950,2.5313,825.4077,2.1797,1.9674,12.3880,321.4000,-1.0000,-1.0000,2.2306,-1.0000,24.5640,-0.0348,24.6415,0.0000,25.9702,105.8498,24.1163,0.0000,-0.9382,0.0000,0.0000,3.0385,24.6415,323.7778,199.7131
1026.5783,4.7480,825.2955,4.2403,3.2644,11.7843,287.0067,-1.0000,-1.0000,3.8415,-1.0000,27.5340,-0.1600,22.8868,0.0000,27.9923,113.1837,22.7200,0.0000,-0.8735,0.0000,0.0000,3.1876,22.8868,337.1343,287.7800
1026.6100,4.7163,825.3308,4.1761,3.1970,11.7942,274.5350,-1.0000,-1.0000,3.7847,-1.0000,28.0005,-0.1606,22.7845,0.0000,28.3292,116.2650,22.6263,0.0000,-0.8771,0.0000,0.0000,3.3423,22.7845,351.8767,272.0250
1026.2183,5.9577,824.9410,5.3346,4.1812,11.4617,269.3033,-1.0000,-1.0000,4.9217,-1.0000,27.7427,-0.1891,22.3695,0.0000,28.0593,116.3578,22.2432,0.0000,-0.8950,0.0000,0.0000,2.8565,22.3695,19.1978,273.3583
1025.7417,7.2370,824.4588,6.2433,5.1359,11.1416,272.9617,-1.0000,-1.0000,6.2924,-1.0000,27.3753,-0.1817,22.0168,0.0000,27.6915,113.4503,21.8847,0.0000,-0.9115,0.0000,0.0000,2.3687,22.0168,22.0036,267.7767
1025.5550,6.2047,824.2715,5.3959,4.3130,11.0846,269.2617,-1.0000,-1.0000,5.2501,-1.0000,27.8915,-0.1776,21.8123,0.0000,28.1625,107.9088,21.7133,0.0000,-0.8978,0.0000,0.0000,2.4544,21.8123,35.4568,263.6600
1025.6867,5.1597,824.4073,4.5525,3.5458,10.9914,282.8067,-1.0000,-1.0000,4.1953,-1.0000,28.1637,-0.1650,21.5990,0.0000,28.4692,98.6443,21.4942,0.0000,-0.9177,0.0000,0.0000,2.4084,21.5990,47.2747,276.6317
1026.2667,3.9120,824.9935,3.3739,2.7858,10.7778,264.3433,17.6920,-0.4000,3.2604,-0.4000,30.2018,-0.0965,20.7827,0.0000,29.8117,91.0263,20.9377,0.0272,-0.9049,0.1028,0.0580,2.6837,20.7827,57.6247,259.7333
1026.7283,4.9823,825.4477,4.3953,3.3681,11.1847,283.5567,6.7357,8.2167,4.0563,8.0167,31.7900,-0.1685,20.9623,0.0000,31.7473,80.8816,20.9993,0.1267,-0.8230,0.3883,0.1212,3.5645,20.9623,66.8999,278.1300
1027.7683,5.0013,826.4922,4.0912,3.5379,12.2997,305.6319,2.9815,8.5000,4.4921,10.6333,30.2813,-0.0907,22.8780,0.0000,30.1765,70.0318,22.8230,0.1171,-0.7934,0.3283,0.1287,4.5225,22.8780,75.5872,272.0114
1028.9817,9.2003,827.7100,7.6905,6.9086,14.9932,174.2313,1.9413,7.1333,8.5993,12.7500,55.3713,-0.1283,21.0342,0.0000,56.3322,58.7156,20.7605,0.1039,-0.5157,0.2815,0.1427,11.4816,21.0342,84.2725,129.7029
1029.5033,7.3763,828.2232,6.0811,5.3907,15.4743,213.9943,1.4788,7.1667,6.8610,9.7000,56.4010,-0.1133,21.3303,0.0000,57.8827,47.2196,20.7965,0.0938,-0.3600,0.2463,0.1439,12.2948,21.3303,93.7973,158.7532
921.6733,7.8197,828.5420,6.3855,5.6900,16.3066,44.9618,1.2374,36.1333,7.2085,47.5667,63.3263,-0.1140,21.1335,0.0000,65.6002,35.8899,19.7742,0.0910,-0.2640,0.2362,1.4824,13.8398,21.1335,105.7319,47.7292
906.5183,5.9513,828.8557,4.7121,4.1873,16.4611,34.3562,1.1087,42.7167,5.5597,58.4333,62.3120,-0.0860,21.4632,0.0000,63.8878,25.4422,20.7932,0.0900,-0.1469,0.2287,1.7323,13.9320,21.4632,123.7695,31.6967
875.2583,4.8937,828.4798,3.6446,3.2663,17.0208,45.0290,1.0512,41.0667,4.6374,60.2667,57.8915,-0.0620,22.8660,0.0000,57.9368,17.9669,22.6180,0.0870,-0.2081,0.2145,1.4558,14.1312,22.8660,155.9788,48.5893
1029.4367,3.9437,828.1630,2.9257,2.5729,16.4440,49.1560,1.0494,63.5333,3.6899,93.7333,66.0817,-0.0578,20.8337,0.0000,66.8040,17.6873,20.2522,0.0904,-0.4080,0.2453,6.2028,14.2519,20.8337,201.2980,50.0873
1029.0650,2.5833,827.7893,1.9616,1.5612,15.9803,140.1504,1.1031,59.2667,2.3444,91.8833,68.0357,-0.0656,19.6995,0.0000,68.3917,24.8349,19.8718,0.0879,-0.5017,0.2415,9.9379,13.9233,19.6995,231.2425,131.7540
1028.4900,2.2210,827.2165,1.7167,1.3812,16.0002,194.9565,1.2264,60.3167,1.9781,96.7833,71.3888,-0.0551,19.5288,0.0000,71.7422,35.1788,19.4092,0.0848,-0.5552,0.2330,13.2361,14.2123,19.5288,253.3505,150.6070
1028.0533,1.3423,826.7787,0.9770,0.6576,15.9870,206.0467,1.4583,70.1167,0.9101,97.4333,72.8893,-0.0524,19.2960,0.0000,73.6650,46.4803,19.0737,0.0838,-0.5965,0.2341,11.9156,14.3133,19.2960,265.5307,126.7125
1027.5317,1.5557,826.2547,1.1880,0.7524,15.9154,189.5783,1.9005,76.8167,1.1060,96.4833,72.1085,-0.0715,19.3253,0.0000,73.3280,57.9777,19.0432,0.0849,-0.6352,0.2495,7.3833,14.1741,19.3253,275.1512,135.1268
1027.1383,1.5163,825.8612,1.1682,0.7132,15.8152,246.6200,2.8793,70.0333,0.9797,96.0333,70.6695,-0.0747,19.2770,0.0000,73.0730,69.3138,18.9882,0.0849,-0.6349,0.2471,4.8520,14.0454,19.2770,283.8617,167.7467
1026.7500,2.0730,825.4718,1.5729,1.3030,15.9480,94.5479,6.2308,73.0500,1.8453,91.2167,69.5802,-0.0443,19.4387,0.0000,69.2220,80.2043,19.1415,0.0945,-0.6697,0.2733,0.6512,14.0183,19.4387,292.5292,72.2843
1026.6150,0.7790,825.3482,0.5174,0.2790,15.7542,104.9520,18.6325,9.1500,0.4425,12.9000,72.7047,-0.0391,19.0603,0.0000,72.6168,90.3863,19.0567,0.0296,-0.6745,0.0933,0.2069,14.0477,19.0603,301.7513,60.0487
1026.9233,2.2083,825.6498,1.7657,1.2785,15.6242,230.5033,-1.0000,-1.0000,1.7506,-1.0000,74.5378,-0.0799,18.6728,0.0000,75.2438,99.7460,18.5135,0.0000,-0.6793,0.0000,0.0000,14.0577,18.6728,312.0185,202.3917
1027.0900,1.9830,825.8102,1.4905,1.0610,15.6710,120.2867,-1.0000,-1.0000,1.5926,-1.0000,73.9132,-0.0704,18.8120,0.0000,74.3310,107.4737,18.6883,0.0000,-0.7512,0.0000,0.0000,14.0615,18.8120,323.7335,100.7467
1025.8833,2.1470,824.6032,1.7171,1.3535,15.3045,252.5650,-1.0000,-1.0000,1.8453,-1.0000,73.3102,-0.0596,18.4997,0.0000,73.8322,113.1668,18.3810,0.0000,-0.7430,0.0000,0.0000,13.6353,18.4997,331.9843,238.5517
1025.1567,1.4373,823.8847,1.0851,0.9336,15.1534,178.1701,-1.0000,-1.0000,1.2893,-1.0000,75.0025,-0.0249,18.1022,0.0000,75.7670,116.2578,17.9505,0.0000,-0.8160,0.0000,0.0000,13.6016,18.1022,351.8223,175.0154
1024.5183,3.2090,823.2498,2.8685,2.3173,14.7022,293.2633,-1.0000,-1.0000,2.6982,-1.0000,77.2618,-0.0904,17.3132,0.0000,78.2180,116.3618,17.1292,0.0000,-0.7902,0.0000,0.0000,13.2956,17.3132,19.1427,308.1633
1023.9817,3.6017,822.7043,3.0236,2.1664,14.9620,136.7257,-1.0000,-1.0000,2.7234,-1.0000,75.0695,-0.1406,17.8893,0.0000,75.5367,113.4645,17.7930,0.0000,-0.8108,0.0000,0.0000,13.4080,17.8893,21.9522,100.3579
1024.2200,1.1693,822.9430,0.8652,0.2148,14.7803,162.0617,-1.0000,-1.0000,0.4299,-1.0000,77.8110,-0.1066,17.3247,0.0000,75.9863,107.9322,17.1997,0.0000,-0.9092,0.0000,0.0000,13.4148,17.3247,35.4112,60.1042
1023.8483,0.8670,822.5682,0.6519,0.4425,14.2205,179.1517,-1.0000,-1.0000,0.6005,-1.0000,75.7302,-0.0344,16.9995,0.0000,77.1040,100.3244,16.7550,0.0000,-0.9424,0.0000,0.0000,12.6846,16.9995,47.2349,114.6817
1023.7817,1.0673,822.4935,0.8118,0.2478,13.9998,217.0467,17.9981,-0.6000,0.3287,-0.5500,77.8927,-0.0924,16.4842,0.0000,76.5657,91.0687,16.3022,0.0273,-0.9473,0.1089,0.0563,12.6162,16.4842,57.5899,66.4233
1023.4700,0.7580,822.1918,0.4964,0.1262,14.3406,185.4033,6.7666,14.3000,0.2149,28.1333,75.4617,-0.0607,17.1625,0.0000,75.4615,80.9196,17.1632,0.1182,-0.8398,0.3685,0.1674,12.7866,17.1625,66.8684,45.2100
1023.1267,1.3753,821.8585,0.9073,0.6340,15.4465,103.4738,2.9876,13.5000,1.0428,27.4833,67.7123,-0.0449,19.4805,0.0000,62.9080,70.0724,20.2708,0.1175,-0.8531,0.3383,0.1645,13.3353,19.4805,75.5572,61.3842
1022.8733,1.8480,821.5880,1.2821,0.9711,16.2036,102.4533,1.9437,14.7500,1.6623,46.2167,56.8317,-0.0510,22.1595,0.0000,52.7253,58.7573,23.0805,0.1051,-0.5782,0.2896,0.2445,13.1468,22.1595,84.2415,101.2278
1022.5950,1.9487,821.3173,1.3450,1.0007,16.9977,104.4718,1.4798,19.2500,1.7318,53.4333,45.3923,-0.0565,25.4023,0.0000,41.0953,47.2617,26.8058,0.1045,-0.5586,0.2557,0.3411,12.7312,25.4023,93.7617,103.9488
1022.3650,2.2590,821.0858,1.5629,1.2679,18.2722,104.5480,1.2380,16.9000,2.0665,49.6667,41.3428,-0.0484,27.9823,0.0000,36.2682,35.9307,29.7887,0.0915,-0.4095,0.2302,0.3929,13.6319,27.9823,105.6847,105.3150
1021.9933,2.8923,820.7175,2.1859,1.9341,19.2321,101.4198,1.1090,16.7833,2.7045,47.7500,37.1827,-0.0413,30.3972,0.0000,33.5115,25.4779,31.8112,0.0883,-0.3495,0.2143,0.4576,14.0940,30.3972,121.8885,102.2757
1021.4533,3.7157,807.8783,2.7637,2.4018,18.2649,99.3698,1.0513,24.7167,3.3741,50.2333,27.0643,-0.0593,32.4655,0.0000,23.4727,17.9857,34.4435,0.0863,-0.2485,0.2033,0.4075,10.9157,32.4655,155.8305,102.2922
1020.7167,4.8810,819.4495,3.6171,3.0450,17.0512,110.0930,1.0494,24.9333,4.3279,51.9167,17.9490,-0.0939,34.5073,0.0000,16.4707,17.6751,35.4320,0.0864,-0.4210,0.2031,0.3925,6.6131,34.5073,201.1413,109.5823
866.8917,4.7353,818.6120,3.5918,2.9394,16.5374,116.3265,1.1028,22.4833,4.2963,43.9000,15.3443,-0.1070,35.0120,0.0000,13.9693,24.8035,36.1063,0.0879,-0.4826,0.2099,0.5784,4.8252,35.0120,234.5998,119.4600
1019.2133,4.7923,817.9380,3.5654,2.9110,16.1714,124.3947,1.2258,19.2000,4.2016,35.4167,13.4732,-0.1074,35.4522,0.0000,12.4307,35.1411,36.2948,0.0913,-0.5163,0.2225,0.2759,3.3363,35.4522,253.2943,127.1527
1018.3183,3.8233,817.0417,2.7275,2.0829,15.9520,116.9584,1.4572,32.4167,3.3678,48.6500,12.9073,-0.1057,35.4222,0.0000,11.7012,46.4410,36.6277,0.0968,-0.6378,0.2439,0.3957,2.7032,35.4222,261.4390,112.5480
1017.8617,5.8247,816.5922,4.6191,3.7506,15.8803,150.9117,1.8984,74.8667,5.0923,88.9667,16.8552,-0.1424,33.2148,0.0000,16.5650,57.9385,33.3878,0.0957,-0.8063,0.2589,3.3057,4.5255,33.2148,275.1155,147.7183
1017.9883,7.2433,816.7090,5.5428,4.4187,15.8720,169.9683,2.8742,79.0333,6.2611,95.8000,26.9567,-0.1843,29.0505,0.0127,24.9473,69.2760,29.4343,0.0970,-0.9433,0.2506,4.1459,7.9865,29.0505,283.8265,158.7800
1017.8167,8.0033,816.5422,6.1127,4.8275,14.8881,177.2667,6.2068,77.7000,6.7728,91.4000,25.4610,-0.2107,28.1235,0.0000,24.6938,80.1690,28.3303,0.0884,-0.8459,0.2685,1.7193,6.3947,28.1235,292.4935,174.4417
1018.6683,10.3277,817.3872,7.9488,6.6794,13.8046,182.0983,18.4934,9.3333,9.1159,12.2667,23.6943,-0.2081,27.0913,0.0000,23.3553,90.3556,27.2122,0.0274,-0.8898,0.0892,0.2287,4.6085,27.0913,296.7630,177.8267
