388.3280,348.8977,619.7322,444.7495,116.7755,35.9977,5.0621,135.8249,278.5347,8.6811,190.5150,550.4657,256.6115,2.1706,0.9013,1173.6183,92.8207,467.1650,197.1540,0.1939,0.8900,-118.2666,415.6883,172.7727,68.9207,0.9540,596.9978,352.6883,188.5478,609.3143,34.6788,0.9006,0.9365,9.2646,34.4673,222.7138
420.8985,355.4275,608.6797,356.7023,116.9836,38.2397,5.8983,138.2680,313.8562,6.1709,176.8047,587.7185,289.7333,2.5291,1.0413,1156.9500,61.9786,483.3713,184.9650,0.1500,1.0333,-127.9433,328.3127,204.8385,70.0722,1.1116,599.8127,360.6045,229.6842,617.8997,36.0570,1.0353,1.1073,6.6880,36.5448,151.8718
463.6853,373.8153,614.0112,292.4067,116.5850,37.8758,6.1404,138.2157,304.1852,4.1185,199.8538,568.2052,275.0095,2.6328,1.0838,1231.6833,39.8682,492.0670,214.3662,0.1082,1.0686,-116.6018,266.8797,212.2903,69.5425,1.1571,596.0263,379.2362,243.2740,626.8168,35.4475,1.0693,1.1595,4.5897,36.2497,95.0080
270.6140,384.1568,278.3392,167.3208,59.0749,19.4845,3.0798,69.9598,173.1013,0.0493,123.5989,268.0292,158.8507,1.3206,0.5303,612.2383,1.3959,467.8750,137.5950,0.0010,0.5473,-83.7189,143.1010,130.1383,34.2192,0.5804,278.2187,386.8938,150.9937,290.9687,18.2558,0.5524,0.5881,0.0937,18.8168,1.0195
234.7377,387.1152,242.1810,143.1242,50.0578,17.7787,2.6811,58.4579,102.2420,0.0445,128.3165,191.4745,90.7278,1.1496,0.4615,541.9500,-0.5385,460.7867,136.4482,0.0007,0.4774,-73.6710,127.1230,98.9927,30.4757,0.5053,238.6213,389.7392,114.8007,254.2168,16.5638,0.4838,0.5058,0.0812,17.1738,0.8840
202.6582,383.9773,205.5257,135.5948,45.1523,15.4613,2.0277,54.1631,126.7943,0.0374,98.1617,198.9150,111.7632,0.8694,0.3507,483.5217,-1.9587,441.4175,109.5632,0.0001,0.3657,-57.4404,115.3297,94.3269,26.8852,0.3821,207.8320,384.6863,113.0538,221.5957,14.5527,0.3762,0.3746,0.0625,15.1217,0.7277
358.9115,370.4597,451.6215,184.3310,92.9094,27.1052,3.0054,110.3878,189.7198,4.2075,171.9218,384.0683,182.2425,1.2887,0.5379,879.1117,44.4077,457.3493,181.0843,0.0696,0.5547,-86.8895,163.3560,371.5983,54.1455,0.5664,449.0933,374.6563,389.3665,458.4175,26.3027,0.5550,0.5379,4.4179,26.3083,114.0393
210.6283,357.9992,465.7267,147.7254,95.9725,24.3692,2.1624,114.4677,132.1538,12.6774,154.5967,346.5003,129.0793,0.9272,0.3946,960.6467,171.1097,467.3665,161.7757,0.1780,0.4184,-109.3671,133.5162,564.1452,52.8020,0.4075,455.9598,358.5827,590.3448,447.7075,24.2572,0.4079,0.3671,12.3114,23.8572,412.3500
131.7243,350.5278,209.8682,78.4798,44.7719,11.3588,0.6753,55.0877,78.4980,2.9627,124.5979,129.1817,76.6034,0.2895,0.1217,416.6667,81.9552,437.4130,132.4150,0.0289,0.1336,-86.8838,71.5521,306.9520,23.9745,0.1273,204.2328,350.4760,326.1868,199.2114,11.3065,0.1397,0.1086,2.7071,11.3283,181.3641
53.0366,354.4175,56.1040,28.6784,11.1253,4.3553,0.1600,12.1110,25.4756,0.0128,29.0778,40.1790,24.5761,0.0687,0.0271,121.4360,-0.8358,420.7643,29.2651,0.0000,0.0316,-66.3469,26.4559,34.7911,6.6368,0.0302,53.0384,354.1407,36.5857,47.9455,4.4023,0.0392,0.0292,0.0078,4.6438,0.0526
9.0468,361.4500,9.4688,2.9338,0.9914,0.3942,0.0083,1.4430,2.2151,0.0082,1.6995,4.4713,0.8432,0.0036,0.0000,13.4856,-0.5621,413.2678,3.0777,-0.0001,0.0018,-46.4185,1.2905,2.0515,0.7107,0.0015,7.0029,367.1418,3.3525,5.8830,0.4386,0.0078,0.0026,-0.0005,0.7315,0.0048
3.2783,357.0328,3.5489,-0.0408,-0.1867,0.0002,0.0000,-0.0060,-0.0229,0.0079,-1.5904,-0.0019,-1.5635,0.0000,-0.0010,0.0695,-0.1741,406.7792,-0.0441,-0.0001,0.0000,-49.7471,-1.4961,-1.1193,0.0018,0.0000,0.7583,357.1363,-0.0121,-0.0123,-0.0016,0.0060,0.0000,-0.0011,0.3222,0.0068
3.5231,377.0030,3.7573,-0.0409,-0.1583,0.0001,0.0000,-0.0065,-0.0348,0.0078,-0.5648,-0.0006,-0.5385,0.0000,-0.0010,0.0747,0.1184,406.1747,-0.0337,-0.0001,0.0000,-29.1723,-0.6841,-0.1743,0.0017,0.0000,1.3886,377.1252,-0.0267,-0.0055,-0.0019,0.0060,0.0000,-0.0005,0.3209,-0.0004
3.4425,378.2640,3.6239,-0.0069,-3.1427,-0.0002,-0.0001,-0.0077,-0.0094,0.0079,-1.1665,-0.0004,-0.9080,0.0000,-0.0010,0.3453,-0.2068,399.9848,-0.0021,-0.0000,0.0001,-21.7212,-1.6133,-0.7742,0.0015,0.0000,-1.5879,377.9575,-0.0042,-0.0706,-0.0019,0.0059,0.0000,-0.0023,0.3188,-0.0043
3.4279,377.8643,3.6403,-0.0032,-6.4417,-0.0003,-0.0000,0.0161,-0.0019,0.0079,-0.1387,0.0000,-0.1318,0.0000,-0.0010,0.1624,0.5927,397.6310,0.0009,-0.0001,0.0000,-19.7660,-0.6026,-0.0554,0.0055,0.0000,0.0869,377.3417,-0.0025,-0.0200,-0.0018,0.0059,0.0000,-0.0001,0.3177,-0.0106
3.4700,375.2437,3.6418,-0.0064,-5.1326,-0.0002,0.0000,0.0098,-0.0036,0.0079,0.1909,0.0000,0.1115,0.0000,-0.0010,0.0637,0.2564,397.5943,0.0223,-0.0000,0.0000,-22.3510,0.0157,0.3035,0.0062,0.0000,0.5918,370.9830,-0.0006,0.0067,-0.0020,0.0059,0.0000,-0.0001,0.3188,-0.0158
3.4597,359.8532,3.6775,-0.0141,-4.5601,-0.0003,-0.0000,0.0194,-0.0087,0.0080,-0.3721,0.0000,-0.2671,0.0000,-0.0010,0.0407,0.4725,395.8413,0.0389,-0.0001,0.0000,-35.9873,-0.3849,-0.0082,0.0077,0.0000,-0.9847,366.2768,-0.0012,0.0089,-0.0018,0.0058,0.0000,-0.0005,0.3183,-0.0330
3.5186,370.9462,3.7343,-0.0036,-3.9466,-0.0002,-0.0000,0.0223,-0.0017,0.0079,0.1521,0.0000,-0.0977,0.0000,-0.0010,-0.2341,0.4073,396.2700,0.0108,-0.0001,0.0000,-25.3233,0.0254,0.2938,0.0085,0.0000,-0.6800,374.1907,-0.0002,0.0265,-0.0018,0.0059,0.0000,-0.0003,0.3184,-0.0440
3.4950,359.6287,3.6980,-0.0016,-3.3264,-0.0002,0.0000,0.0132,-0.0006,0.0081,-0.2124,0.0000,-0.2662,0.0000,-0.0010,-0.3521,0.1492,393.6010,0.0048,-0.0000,0.0000,-33.9724,-0.3394,-0.0985,0.0097,0.0000,-0.7841,362.3493,-0.0010,0.0043,-0.0018,0.0058,0.0000,-0.0007,0.3182,-0.0412
6.1235,352.6602,6.2646,2.5159,7.5495,0.2942,0.0070,0.6518,1.2860,0.0083,1.6693,2.1233,0.9458,0.0030,-0.0002,7.3116,0.4954,392.0557,2.0429,-0.0001,0.0014,-39.3948,1.9069,1.6554,0.4247,0.0013,2.2691,353.1648,1.4988,2.8120,0.3481,0.0071,0.0021,-0.0001,0.6344,0.0288
53.0667,327.7245,74.0195,194.3177,57.7786,4.1085,0.1379,20.1382,29.5184,0.7781,79.1936,34.3189,28.5853,0.0592,0.0219,155.2223,29.4300,394.2802,91.3118,0.0062,0.0241,-66.5556,147.9260,27.0659,8.9345,0.0260,70.7654,325.1115,30.1457,73.5463,4.5471,0.0338,0.0286,0.3499,4.4707,107.1263
161.1573,359.6620,218.9757,331.4208,48.6360,8.8755,0.4803,50.1556,79.1966,2.1610,140.7928,122.2265,72.0876,0.2059,0.0846,400.3667,71.9566,406.6473,155.6062,0.0189,0.0880,-46.9847,269.4026,63.0235,23.2517,0.0905,191.2660,359.5865,73.1416,199.6813,9.6751,0.1009,0.0806,1.4711,9.3418,160.9944
94.9325,369.6008,96.2288,60.0817,39.7645,6.7094,0.6034,21.8382,49.3474,0.0216,43.7700,83.8839,45.2744,0.2587,0.1047,216.6317,0.4624,403.2788,47.9188,0.0000,0.1068,-33.6774,52.5607,41.9940,12.6365,0.1136,93.9923,364.7815,46.6161,98.1012,6.7991,0.1184,0.0988,0.0279,7.0671,0.0287
104.8990,373.7970,107.0635,68.7865,47.6775,8.3000,0.9759,26.0951,61.6827,0.0246,54.1163,101.4798,56.6966,0.4184,0.1662,247.9050,0.5483,405.0018,58.8677,0.0000,0.1680,-31.2044,59.6886,54.6944,15.2743,0.1839,111.3817,375.2853,60.4055,117.9953,8.2466,0.1825,0.1715,0.0338,8.5715,0.0431
263.8713,371.9647,269.0622,162.5207,62.7466,19.3995,2.6786,63.3199,138.0677,0.0926,129.9660,243.1925,126.1606,1.1486,0.4599,580.4133,2.4284,415.7590,142.4217,0.0018,0.4532,-43.7938,144.6629,124.6722,36.0235,0.5049,279.0723,374.8670,137.5597,292.9713,18.5332,0.4789,0.4956,0.1457,18.8527,1.7309
490.0105,367.6103,565.2552,335.1373,100.1273,36.1997,5.5919,123.1719,291.7433,2.4753,221.4593,509.9358,270.8912,2.3977,0.9780,1087.1533,21.1673,436.4805,236.4637,0.0656,0.9599,-68.8705,306.1070,211.6970,67.3893,1.0538,558.2092,372.8152,232.4968,575.4960,34.2542,0.9772,1.0539,2.8929,34.7273,48.1766
511.2203,363.7822,662.9952,311.8562,118.9045,43.3902,7.0945,140.9796,330.7503,5.0630,208.0538,619.9928,303.7127,3.0421,1.2522,1180.8283,37.8517,457.9830,219.0118,0.1402,1.2217,-94.2004,284.1923,228.3482,77.2602,1.3370,649.8070,368.7473,246.0362,666.4807,40.3555,1.2194,1.3390,5.7748,40.9028,99.3990
144.5675,381.9768,156.8060,89.6152,31.9050,13.0485,1.9316,36.6080,65.4163,0.2566,85.7066,125.2821,54.7937,0.8282,0.3324,353.0650,1.3157,437.9998,93.4783,0.0065,0.3456,-56.0229,74.6786,79.3598,20.5987,0.3641,162.0435,383.3707,91.3641,164.9901,11.9053,0.3493,0.3632,0.3024,12.5241,5.0793
323.3652,378.2200,388.7755,173.8914,76.5020,26.5535,3.9949,90.4387,209.6021,2.3786,138.4877,373.1443,192.4946,1.7130,0.6960,785.5250,22.4490,451.6168,152.3286,0.0611,0.6974,-73.3972,152.5244,199.0728,46.9388,0.7529,388.9020,382.1732,217.9424,405.6790,24.7125,0.7020,0.7490,2.6372,25.2302,51.2706
216.8402,389.7297,251.0515,122.5051,53.0036,16.7936,2.3051,57.2283,120.4838,1.3460,118.7019,210.4599,106.6565,0.9885,0.3952,509.9067,6.4503,430.7085,132.2122,0.0287,0.4001,-40.9788,101.4564,142.8525,31.4348,0.4344,248.6899,386.9007,162.2571,262.0835,16.1183,0.4189,0.4276,1.3806,16.7547,26.7972
280.0038,364.5655,453.0902,170.5052,92.4561,25.7888,3.1732,110.6720,186.5872,9.9893,151.2238,408.9442,173.2170,1.3607,0.5536,847.2733,92.5303,446.3518,162.1789,0.1773,0.5740,-80.1368,149.5733,426.5283,54.4905,0.5980,458.8217,360.9350,446.7152,462.8743,26.5218,0.5775,0.5656,10.1288,26.7195,235.6009
241.9195,353.2228,386.3075,148.4348,78.9688,21.6972,2.0714,93.5342,154.2786,8.6544,136.7510,314.7753,145.2623,0.8883,0.3713,663.1650,89.1857,452.9985,148.4012,0.1234,0.4032,-99.7748,133.4789,412.1453,44.5102,0.3904,376.5343,354.7982,432.5825,375.4568,22.1663,0.3902,0.3509,8.6591,21.7055,229.3167
137.0652,368.0183,145.5467,74.6095,28.1156,9.6407,0.6113,33.5739,71.1108,0.2651,68.3649,114.7705,65.4012,0.2621,0.1111,283.0783,4.1841,438.2607,77.1708,0.0025,0.1232,-69.0427,66.9890,99.6592,16.6682,0.1152,137.7040,368.9125,110.1981,136.6525,9.4752,0.1260,0.0967,0.2725,9.7298,8.8392
65.6236,382.0660,69.1874,39.3479,12.2081,3.5801,0.1219,15.7046,31.9105,0.0116,23.2081,56.1542,27.2851,0.0523,0.0208,125.8640,-1.1700,424.6672,28.6505,0.0000,0.0250,-42.6000,32.2777,25.6068,7.5678,0.0229,61.3838,382.0990,32.0454,64.3197,3.7092,0.0318,0.0237,0.0017,3.8836,0.0857
9.6926,366.5920,10.1884,3.2790,1.0069,0.4522,0.0102,1.5667,2.6714,0.0084,0.4086,4.9551,0.4756,0.0044,0.0004,12.9950,-0.9276,408.2178,3.2927,-0.0000,0.0026,-41.6259,0.2406,1.2727,0.7302,0.0019,6.4584,366.6550,3.9416,6.2640,0.4977,0.0081,0.0031,-0.0026,0.7902,0.0129
3.3310,369.2282,3.6068,-0.0068,-0.3704,-0.0001,0.0000,-0.0030,-0.0100,0.0078,-0.9143,-0.0006,-0.4974,0.0000,-0.0010,0.0763,0.1811,406.5112,-0.0033,0.0000,0.0001,-25.8830,-0.8823,-0.5658,0.0031,0.0000,1.6190,375.2057,-0.0207,0.0347,-0.0016,0.0060,0.0000,-0.0006,0.3230,0.0086
3.3451,382.6378,3.5736,-0.0114,-2.9706,0.0001,0.0000,-0.0103,-0.0163,0.0078,-1.3480,-0.0007,-1.0045,0.0000,-0.0010,0.0307,0.0937,403.9292,-0.0031,-0.0001,0.0002,-21.2913,-1.4757,-0.7317,0.0019,0.0000,-1.8003,382.7032,-0.0215,-0.0508,-0.0018,0.0060,0.0000,-0.0020,0.3216,0.0077
3.5695,389.7182,3.7811,-0.0020,-2.3951,-0.0000,0.0000,-0.0059,-0.0018,0.0079,0.0156,-0.0001,0.1393,0.0000,-0.0010,-0.3281,0.2825,401.9945,0.0024,-0.0000,0.0001,-12.2760,-0.2776,0.2432,0.0089,0.0000,-0.4569,382.9318,-0.0016,-0.0073,-0.0020,0.0060,0.0000,-0.0004,0.3210,-0.0029
3.3206,378.9287,3.5635,-0.0002,-3.1826,-0.0001,0.0000,-0.0006,-0.0001,0.0080,-0.1066,0.0000,-0.0663,0.0000,-0.0010,-0.4693,0.2974,400.6635,0.0001,-0.0000,0.0000,-21.7342,-0.2157,0.0482,0.0099,0.0000,-0.7009,379.6040,-0.0178,0.0264,-0.0020,0.0060,0.0000,-0.0002,0.3206,-0.0144
3.5667,375.8048,3.7766,-0.0001,-3.1015,-0.0000,-0.0000,-0.0001,0.0000,0.0077,-0.0240,0.0000,-0.0566,0.0000,-0.0010,-0.5914,0.4431,398.8443,0.0000,-0.0001,0.0000,-23.0392,-0.1092,0.1064,0.0108,0.0000,-0.3049,376.1730,-0.0079,-0.0128,-0.0020,0.0060,0.0000,-0.0001,0.3203,-0.0220
3.3844,372.1840,3.5834,-0.0001,-2.1200,-0.0001,0.0000,-0.0015,-0.0001,0.0079,-1.0167,0.0000,0.0575,0.0000,-0.0010,-0.8235,0.2461,395.4668,-0.0001,-0.0001,0.0000,-23.2830,-0.2969,-0.4808,0.0032,0.0000,-0.9446,371.7680,-0.0028,0.0426,-0.0020,0.0060,0.0000,0.0002,0.3195,-0.0101
3.3914,355.4823,3.6261,0.0000,-0.9703,-0.0002,-0.0000,-0.0003,0.0000,0.0079,-1.1611,0.0000,-0.4426,0.0000,-0.0010,-0.8189,0.0464,394.7038,0.0000,-0.0001,0.0000,-33.6706,-0.2564,-0.6861,0.0025,0.0000,-1.2614,360.5197,0.0000,-0.0014,-0.0021,0.0060,0.0000,-0.0007,0.3194,-0.0274
3.3900,365.4322,3.5833,0.0000,-1.6940,-0.0002,0.0000,-0.0006,0.0000,0.0078,-0.6706,0.0000,-0.6028,0.0000,-0.0010,-0.8430,0.3257,394.7777,0.0000,-0.0001,0.0000,-29.3456,-0.5997,-0.3864,0.0030,0.0000,-0.3168,365.6298,0.0000,-0.0011,-0.0020,0.0060,0.0000,-0.0001,0.3193,-0.0254
4.7672,373.6072,4.8888,0.9218,0.0105,0.0839,0.0019,0.3012,0.5279,0.0080,0.2671,1.0178,0.3295,0.0008,-0.0009,1.6760,0.3015,394.9655,0.7289,-0.0001,0.0005,-21.3579,0.9873,0.1390,0.1439,0.0003,0.5870,373.3448,0.5403,1.3488,0.0953,0.0062,0.0006,-0.0001,0.4104,-0.0115
16.5279,377.1793,16.7169,7.5866,7.2734,1.2153,0.0449,3.0511,5.3646,0.0100,6.2735,10.3267,4.9161,0.0193,0.0061,30.1750,-1.1710,393.5190,8.8101,-0.0001,0.0083,-16.3387,6.8876,4.6721,1.8936,0.0085,12.6340,376.5410,7.5007,14.4697,1.2691,0.0145,0.0082,0.0004,1.5652,-0.0335
80.8447,372.7300,81.7645,42.4641,26.5541,6.1010,0.3884,17.1075,43.2139,0.0170,33.6902,71.4705,41.8118,0.1666,0.0660,166.5210,-0.5067,396.7167,36.4157,0.0000,0.0686,-23.9867,38.3995,38.2305,10.6439,0.0732,81.2606,372.5065,40.9803,81.4732,6.1717,0.0787,0.0581,0.0170,6.4076,0.0369
174.1023,370.6887,180.3915,104.1863,49.2731,11.9773,1.0708,36.5881,91.1731,0.0409,73.8558,153.0192,86.2743,0.4591,0.1873,338.5750,2.4738,408.5347,78.0061,0.0001,0.1901,-37.8468,93.4195,70.7000,22.3955,0.2018,177.5567,370.9063,76.6534,175.9098,11.8710,0.2027,0.1742,0.0599,12.1687,0.6482
249.0873,371.5270,255.1310,140.4501,47.4018,16.8022,1.9944,52.6165,132.4261,0.0424,115.4634,216.8673,124.0669,0.8553,0.3463,480.1067,3.2263,414.5787,119.9394,0.0003,0.3492,-43.0509,126.6627,112.9877,31.0673,0.3759,250.8565,374.3938,121.9209,247.1455,16.5050,0.3653,0.3524,0.0754,16.8320,0.6487
435.0118,360.8770,460.4495,283.5653,78.3139,29.4553,4.1605,92.8936,224.7783,0.6680,179.5003,388.2153,214.8612,1.7840,0.7288,806.0733,4.7905,432.0700,184.2453,0.0156,0.7326,-71.1933,265.4157,142.6567,54.4633,0.7841,444.7973,365.4183,152.8122,442.2483,28.6322,0.7419,0.7659,0.8990,29.3082,11.2543
399.5863,347.8535,863.7247,508.0818,146.6663,52.0730,8.0220,169.9848,381.8040,20.4899,187.0900,830.7935,352.4770,3.4398,1.4558,1495.3167,163.2358,466.0223,191.9657,0.5084,1.3862,-118.1694,483.3563,179.0192,102.8163,1.5118,855.8937,352.1097,194.1573,878.3417,50.4752,1.3751,1.4874,21.9543,50.7312,432.5824
445.4425,368.3987,760.7483,280.7210,125.1317,46.9603,7.5933,145.2504,340.6295,13.0104,195.1485,699.6770,315.3788,3.2562,1.3672,1266.4033,103.8425,481.2618,204.6055,0.3364,1.3262,-112.8627,265.7818,216.6157,87.5258,1.4311,730.0605,367.8213,237.2903,752.9185,44.6182,1.2973,1.4172,13.8997,44.9685,272.8560
259.2427,390.8375,288.8148,173.3492,57.2335,20.5265,3.0921,66.9898,176.9187,0.6686,110.9950,290.8573,158.5927,1.3259,0.5365,587.6433,3.8674,454.0675,126.0781,0.0178,0.5545,-63.2300,150.5443,114.6054,36.7918,0.5828,289.0170,393.3610,135.3433,305.6618,19.0167,0.5506,0.5863,0.8077,19.8182,12.1766
485.0243,379.9612,573.9352,244.8330,102.3508,35.7700,5.3747,120.8592,289.4165,3.2977,198.9575,523.6442,264.8842,2.3046,0.9447,924.6200,27.3108,458.8017,212.5960,0.0795,0.9355,-78.8407,218.7802,261.6287,67.7228,1.0129,553.3313,384.1523,287.6667,565.5452,34.2317,0.9407,1.0037,3.5184,34.6253,71.7341
229.0540,386.4538,243.0483,152.2927,48.5740,17.7693,2.3357,56.9026,149.5757,0.2531,105.2559,234.2898,134.9082,1.0016,0.4060,488.4583,-1.7642,438.2857,118.3322,0.0049,0.4255,-51.8324,128.7707,110.7475,31.0850,0.4402,239.9688,386.5772,129.0223,251.2165,16.7967,0.4286,0.4339,0.3036,17.2933,6.5435
324.7588,365.5743,425.2315,154.9742,80.0862,27.1540,3.1439,95.4887,180.9698,4.2319,143.7985,384.6232,169.7098,1.3480,0.5559,791.5033,39.8520,436.9990,147.9767,0.0829,0.5622,-71.4245,140.0500,310.3902,53.3640,0.5924,433.1747,368.2147,326.0402,439.1282,26.4150,0.5710,0.5536,4.4647,26.7315,110.8426
133.1618,377.2545,137.8164,81.3267,26.7413,10.0185,0.9155,31.8075,73.7067,0.0401,64.2676,121.5152,70.9757,0.3925,0.1627,264.9300,-1.4982,425.8938,69.1213,0.0003,0.1754,-48.6399,71.2704,62.6574,17.1657,0.1726,135.6771,378.4823,70.9696,137.2874,9.5396,0.1784,0.1528,0.0539,9.9959,0.6290
89.7096,373.6123,96.5875,55.3686,18.6723,5.9479,0.3246,23.3253,46.1531,0.2057,51.5198,77.6591,42.1915,0.1392,0.0571,185.8783,4.0455,417.5648,54.6290,0.0016,0.0628,-43.9520,47.7758,68.3904,11.9262,0.0612,96.1050,374.8060,74.7645,97.1872,5.9562,0.0702,0.0515,0.1905,6.1624,11.0406
80.2084,338.0872,146.3367,60.7166,29.4419,5.7339,0.1818,39.1333,60.0321,2.3767,146.5464,68.5998,57.2459,0.0779,0.0303,255.5740,161.2277,418.3235,160.9291,0.0193,0.0360,-80.2359,53.3614,360.8015,16.3241,0.0343,146.9760,337.8488,414.3620,138.6407,6.2015,0.0446,0.0380,1.9018,6.0150,351.5036
8.2477,323.4845,8.8893,3.3341,1.1173,0.6292,0.0139,1.1319,2.9832,0.0091,3.0389,3.8381,1.2845,0.0059,0.0009,13.4472,0.2603,406.0738,5.0977,0.0000,0.0030,-82.5890,0.4383,5.2736,0.7981,0.0026,5.7996,322.9778,7.6128,5.1270,0.6946,0.0090,0.0043,-0.0001,0.9703,1.2700
3.2671,328.6980,3.5468,-0.0309,-0.1666,0.0004,0.0000,-0.0048,-0.0349,0.0077,-1.7681,-0.0026,-1.2265,0.0000,-0.0010,0.0765,-0.1748,401.9482,-0.0282,-0.0001,0.0000,-73.2508,-1.7510,-1.7339,0.0026,0.0000,0.1653,328.5833,-0.0381,-0.0019,-0.0011,0.0060,0.0000,-0.0005,0.3251,0.0024
3.2181,323.8290,3.4793,-0.0140,-0.1823,-0.0004,-0.0000,-0.0085,-0.0157,0.0078,-1.7047,-0.0005,-1.0857,0.0000,-0.0010,0.0731,-0.0987,399.3415,-0.0090,-0.0001,0.0000,-75.5132,-1.3669,-1.7737,0.0019,0.0000,0.1703,323.6445,-0.0308,-0.0042,-0.0019,0.0060,0.0000,-0.0005,0.3230,0.0034
3.3243,330.5425,3.5929,-0.0097,-0.1454,-0.0002,0.0000,-0.0083,-0.0115,0.0079,-1.3397,-0.0002,-0.7741,0.0000,-0.0010,0.0765,0.0271,398.9953,-0.0058,-0.0001,0.0000,-68.4536,-0.8950,-1.4318,0.0018,0.0000,0.5159,330.4613,-0.0250,0.0034,-0.0018,0.0060,0.0000,-0.0001,0.3228,0.0038
3.1609,330.3725,3.4394,-0.0097,-0.1308,-0.0001,0.0000,-0.0075,-0.0114,0.0077,-1.3571,-0.0001,-0.8112,0.0000,-0.0010,0.0733,-0.0608,398.4692,-0.0070,-0.0001,0.0000,-68.0963,-0.9126,-1.5338,0.0018,0.0000,0.3082,330.1833,-0.0296,0.0035,-0.0020,0.0060,0.0000,-0.0002,0.3228,0.0096
3.1454,330.0170,3.4421,-0.0077,-0.1224,-0.0002,0.0000,-0.0078,-0.0103,0.0075,-1.3578,-0.0001,-0.9575,0.0000,-0.0010,0.0723,-0.0408,397.7748,-0.0057,-0.0001,0.0000,-67.7574,-1.0654,-1.6088,0.0022,0.0000,0.2766,329.8678,-0.0248,-0.0038,-0.0019,0.0060,0.0000,-0.0007,0.3229,0.0086
3.3102,328.6810,3.5892,-0.0107,-0.1215,-0.0003,0.0000,-0.0068,-0.0164,0.0077,-1.2444,-0.0003,-0.7641,0.0000,-0.0010,0.0769,0.1487,397.0083,-0.0087,-0.0001,0.0000,-68.3275,-0.8549,-1.3479,0.0024,0.0000,0.6154,328.4552,-0.0346,0.0178,-0.0020,0.0060,0.0000,-0.0002,0.3235,-0.0034
3.1577,326.8052,3.4664,-0.0156,-0.1220,-0.0003,0.0000,-0.0070,-0.0169,0.0077,-1.7327,-0.0004,-1.1631,0.0000,-0.0010,0.0735,-0.0607,394.8557,-0.0122,-0.0001,0.0000,-68.0502,-1.4265,-1.7787,0.0017,0.0000,0.2985,326.4882,-0.0362,0.0107,-0.0020,0.0060,0.0000,-0.0004,0.3237,-0.0057
3.2313,334.9563,3.5414,-0.0083,-0.1256,-0.0003,0.0000,-0.0060,-0.0122,0.0076,-1.4846,-0.0001,-0.7758,0.0000,-0.0010,0.0799,0.0038,394.9998,-0.0060,-0.0001,-0.0000,-60.0430,-0.8853,-1.4922,0.0020,0.0000,0.7505,334.9263,-0.0329,0.0190,-0.0018,0.0060,0.0000,-0.0004,0.3237,0.0038
7.2373,349.1977,7.4934,10.2091,0.5927,0.2475,0.0054,1.0628,2.3367,0.0083,4.9689,3.1504,1.8854,0.0023,-0.0004,6.6411,4.3526,396.9507,6.2983,-0.0001,0.0010,-47.7529,8.5048,0.9546,0.3836,0.0010,5.1346,349.4452,2.2542,3.7433,0.2817,0.0071,0.0017,0.0001,0.5831,5.2934
64.1792,340.7633,76.5603,110.3243,14.0165,3.7435,0.1152,18.3121,34.1302,0.3990,57.8192,48.0765,33.2486,0.0494,0.0182,124.4940,17.6445,400.8395,61.0458,0.0031,0.0221,-60.0755,100.2038,27.4231,7.8486,0.0218,71.2155,341.2057,29.2080,67.8684,3.9750,0.0299,0.0243,0.3247,4.0520,38.6589
86.5531,324.7703,249.2310,591.0363,54.3688,12.0930,0.6164,67.0220,78.9444,8.2124,187.1989,124.5326,78.8169,0.2643,0.1111,414.1650,171.3339,416.7617,200.4657,0.0813,0.1263,-91.9925,547.3238,73.4726,26.2557,0.1162,232.9973,324.5120,75.7428,224.0820,12.3800,0.1312,0.1045,7.5845,12.1055,400.7387
182.2726,336.4222,500.5920,803.7228,99.7835,25.2955,1.8971,121.2487,140.8884,17.2754,207.7872,344.2608,135.5460,0.8134,0.3521,771.9533,233.8243,447.6767,229.0405,0.2108,0.3859,-109.6046,740.6783,130.5965,54.7122,0.3575,473.9158,337.0860,142.1809,478.3597,25.1615,0.3700,0.3269,16.7000,24.6117,569.6972
265.4708,354.3517,358.6253,339.3132,65.4568,21.3648,2.2963,78.9385,162.9638,4.0893,129.3828,302.1725,150.7348,0.9847,0.4141,582.1417,44.9262,448.7005,140.1570,0.0675,0.4406,-94.3485,303.6312,106.7991,39.6673,0.4328,337.0625,357.0608,120.1198,342.4512,20.4075,0.4280,0.4066,4.3538,21.0430,114.2000
316.1268,344.6468,709.8278,560.9348,123.2013,40.9115,5.2973,145.4949,300.9697,17.1364,169.1852,647.4025,273.3282,2.2713,0.9736,1069.0017,154.5941,477.3983,175.4433,0.3637,0.9632,-132.7506,524.8182,148.1137,79.2917,0.9984,681.8255,348.1175,163.3390,700.8268,38.9995,0.9427,0.9742,17.5662,39.2785,395.2470
158.2308,344.2535,969.3023,549.8150,163.3758,55.6635,8.1974,189.5230,423.6642,37.5582,153.1928,978.3452,380.3543,3.5149,1.5440,1516.4833,349.9998,519.2512,157.9335,0.8876,1.4779,-174.9970,518.4030,158.7695,110.8817,1.5449,964.5215,345.7657,176.4542,1005.5987,53.7308,1.4191,1.5292,38.6313,53.5417,873.6447
