1012.5483,5.7297,811.2665,4.9965,4.4265,5.6141,324.1317,1.8250,56.2500,5.1870,96.7500,34.6902,-0.0934,12.9137,0.0000,34.6868,56.5413,12.7710,0.0968,-0.2296,0.2234,4.6705,-2.0270,12.6620,109.1113,332.5733
1012.7567,6.9520,811.4693,5.8353,5.1333,6.2298,293.2926,1.4482,68.4333,6.2735,92.0500,36.3052,-0.1151,13.4538,0.0000,36.2985,46.1898,13.2380,0.0966,-0.2089,0.2164,4.7947,-1.0507,12.8683,120.8882,290.1083
1012.8583,4.7100,811.5822,3.8514,3.4636,6.5086,190.5289,1.2632,64.5333,4.3658,96.8500,33.7127,-0.0636,14.2810,0.0000,33.4833,37.6166,14.0593,0.0969,-0.1760,0.2148,4.6780,-1.2995,13.9523,139.0483,169.2162
1012.7800,3.1330,811.4995,2.2344,1.6960,6.7577,106.5748,1.1840,76.5833,2.6982,91.1333,33.8340,-0.0883,14.5922,0.0000,32.5312,32.4161,14.9327,0.0968,-0.2193,0.2149,5.1684,-1.0155,14.5366,165.5152,102.2572
1012.2333,3.9880,810.9638,2.9682,2.3857,6.9791,149.2900,1.1822,71.8333,3.5446,95.1667,32.7452,-0.0956,15.0963,0.0000,30.8062,32.2803,15.4817,0.0963,-0.1350,0.2102,3.8269,-1.0208,15.0337,193.2943,140.2483
1011.7267,3.9437,798.2993,2.8399,2.1690,7.7894,115.7482,1.2571,40.5333,3.4878,64.4167,28.5240,-0.1101,17.0828,0.0000,25.0970,37.2624,18.3532,0.0980,-0.0749,0.2029,0.4600,-1.1755,17.0381,217.9423,106.9562
1011.0217,2.8987,809.7500,1.8573,1.3291,7.6629,148.3660,1.4355,31.9333,2.4265,45.8833,24.9497,-0.0867,17.7163,0.0000,22.4840,45.7071,18.7003,0.1006,-0.2692,0.2132,1.1188,-2.2843,17.7110,236.5348,130.0997
1011.2033,5.6537,809.9370,4.3127,2.9715,7.2659,97.8068,1.7984,63.6833,4.6122,88.6500,27.0130,-0.2200,16.6818,0.0000,25.5588,55.9893,17.0847,0.0970,-0.2272,0.2161,2.6848,-2.1193,16.4297,250.4448,98.2983
1012.1233,8.6937,810.8473,6.7639,5.4327,7.1419,151.8941,2.6118,73.6667,7.4932,95.7333,36.7693,-0.2184,14.5795,0.0000,36.5017,67.1343,14.4758,0.0956,-0.2024,0.2231,2.7326,-0.0193,14.1049,261.6405,147.0010
1013.9283,9.8717,812.6532,8.1194,7.2867,7.0630,236.8710,5.3455,67.6500,9.1986,94.7333,68.2113,-0.1365,10.1333,0.0000,68.8962,78.5745,9.9417,0.0862,-0.1982,0.2274,1.6545,4.4372,8.0555,271.5257,233.6244
1015.2333,9.3207,813.9578,7.6189,6.6961,6.0456,156.4632,16.9359,5.4167,8.6182,8.8167,88.5067,-0.1514,7.0252,0.0000,83.9918,89.9358,6.9104,0.0185,-0.1808,0.0869,0.4113,5.1733,4.0640,281.0692,122.7845
1016.5417,8.1047,815.2632,6.7147,5.8872,4.8566,332.3688,-1.0000,-1.0000,7.4363,-1.0000,100.1000,-0.1356,4.8566,0.0508,96.1617,101.1278,4.6780,0.0000,-0.1380,0.0000,0.0000,4.8566,2.0861,291.0517,319.1782
1016.5083,5.4827,815.2232,4.5617,3.9905,3.6697,276.7790,-1.0000,-1.0000,4.9154,-1.0000,100.1000,-0.0937,3.6697,0.0720,98.0950,111.4073,3.4743,0.0000,-0.1258,0.0000,0.0000,3.6697,1.6425,302.2335,250.9925
1015.4033,2.6897,814.1355,1.9954,1.6282,2.2843,50.3852,-1.0000,-1.0000,2.3445,-1.0000,100.1000,-0.0603,2.2843,0.0593,99.1017,120.3672,2.2171,0.0000,-0.0962,0.0000,0.0000,2.2843,0.6532,315.4212,49.3022
1015.1350,2.0060,813.8633,1.4200,1.1571,1.9786,57.6638,-1.0000,-1.0000,1.7632,-1.0000,100.1000,-0.0431,1.9786,0.0042,99.5717,127.2333,1.8959,0.0000,-0.1097,0.0000,0.0000,1.9786,1.1633,331.2840,56.7398
1015.5283,0.4693,814.2517,0.2317,0.1220,2.2110,38.5767,-1.0000,-1.0000,0.2718,-1.0000,100.1000,-0.0180,2.2110,0.0000,98.5067,131.0657,2.1923,0.0000,-0.1058,0.0000,0.0000,2.2110,2.2110,349.7753,26.0450
1015.6783,0.5963,814.3933,0.2811,0.1943,2.4576,52.6283,-1.0000,-1.0000,0.4298,-1.0000,100.1000,-0.0143,2.4576,0.0000,96.8300,131.1285,2.4269,0.0000,-0.1350,0.0000,0.0000,2.4576,2.4576,15.4475,36.4483
1015.6133,0.7597,814.3370,0.4267,0.2411,2.5063,52.2517,-1.0000,-1.0000,0.4045,-1.0000,100.1000,-0.0305,2.5063,0.0000,96.3300,127.4078,2.6145,0.0000,-0.1435,0.0000,0.0000,2.5063,2.5063,28.0046,30.3183
1015.7917,1.0730,814.5180,0.6918,0.4540,2.6822,68.4433,-1.0000,-1.0000,0.7774,-1.0000,100.1000,-0.0390,2.6822,0.0000,95.4217,120.6227,2.7580,0.0000,-0.1248,0.0000,0.0000,2.6822,2.6822,43.9546,51.3300
1015.9650,2.7720,814.6962,2.0771,1.5847,2.7308,142.4067,-1.0000,-1.0000,2.3761,-1.0000,100.1000,-0.0808,2.7308,0.0000,94.7050,111.7125,2.6506,0.0000,-0.1198,0.0000,0.0000,2.7308,2.7308,57.2101,138.1967
1016.1017,1.8050,814.8420,1.0445,0.6631,2.8666,119.8117,-1.0000,-1.0000,1.3463,-1.0000,100.1000,-0.0627,2.8666,0.0000,94.4250,101.4594,2.8760,0.0000,-0.1469,0.0000,0.0000,2.8666,2.8666,68.4310,104.9317
1016.1633,2.4617,814.8890,1.7664,1.4074,2.9134,148.3183,16.4422,2.3000,2.1487,6.0000,100.1000,-0.0589,2.9134,0.0000,94.1483,90.2818,2.8386,0.3584,-0.1454,0.0728,0.5604,2.9134,2.9134,78.4190,142.7217
1016.9617,1.2867,815.6902,0.7371,0.5656,3.3577,95.4217,5.5219,42.2833,1.0492,78.3167,99.1417,-0.0281,3.4259,0.0000,88.0300,78.9053,3.5377,0.4102,-0.1335,0.2017,2.2080,3.2947,3.4259,87.9359,84.7617
1017.9967,1.7430,816.7272,1.1876,1.2827,3.9105,28.1188,2.6468,59.1500,1.8454,90.1667,98.1617,0.0156,4.0553,0.0000,84.6247,67.4412,4.0891,0.1034,-0.1310,0.1968,2.9127,3.7827,3.9975,97.7576,28.5537
1019.1183,1.5000,817.8410,0.9475,1.0642,4.1576,136.2230,1.8107,63.5500,1.6368,96.7167,92.0163,0.0192,4.7641,0.0000,81.4625,56.2451,4.5479,0.0893,-0.1466,0.2013,3.9693,3.5513,4.7641,108.8403,109.5238
790.5983,0.9247,818.8250,0.3875,0.4925,4.0273,27.0168,1.4398,76.2500,1.0050,98.1667,80.1460,0.0172,5.6036,0.0000,74.3457,45.8704,5.8680,0.0881,-0.2059,0.2077,4.7403,2.4466,5.5781,122.5740,26.0125
1020.2550,0.7830,818.9873,0.3471,0.4328,4.2089,50.1542,1.2573,71.0500,0.9797,93.4000,72.9662,0.0140,6.4503,0.0000,66.9185,37.2662,7.2400,0.0886,-0.2062,0.2116,5.3006,1.9547,6.3856,140.9493,55.6248
1020.0083,1.3850,818.7422,0.7327,0.8836,4.5300,133.2000,1.1792,58.7500,1.5230,96.4667,67.3718,0.0248,7.3401,0.0000,62.9830,32.0463,7.9049,0.0881,-0.1711,0.2081,5.4533,1.6970,7.3401,165.5028,127.7817
1019.3650,2.3567,818.0935,1.3280,1.7262,5.7189,129.3878,1.1778,52.3833,2.6477,71.1667,59.9815,0.0653,9.4987,0.0000,52.9368,31.9337,10.5983,0.0931,-0.2327,0.2077,2.1272,2.1091,9.4680,193.5343,132.8377
1019.1267,2.1363,817.8388,1.1671,1.4768,6.2993,81.4173,1.2524,37.7833,2.3886,56.0667,56.2172,0.0508,10.6122,0.0000,49.2605,36.9727,11.7918,0.0931,-0.2024,0.2051,1.8633,2.2552,10.6122,218.3240,100.1225
1018.7783,2.8330,817.4922,1.7769,1.8400,6.7710,89.0438,1.4295,14.9667,2.8877,25.2333,51.8678,0.0103,11.7482,0.0000,45.4108,45.4706,13.0828,0.0941,-0.1430,0.2059,0.2312,2.1855,11.7093,236.9365,115.6012
1018.4550,2.9387,817.1858,1.9502,1.7508,7.0881,91.1984,1.7890,14.5500,2.7614,24.8333,49.1677,-0.0327,12.5027,0.0000,44.2967,55.7874,13.3273,0.0999,-0.1556,0.2248,0.3295,2.1289,12.3858,250.8222,104.9342
1018.4550,1.6690,817.1880,0.8163,0.8685,6.9097,93.9291,2.5915,10.4500,1.6874,14.2333,47.3068,0.0086,12.5555,0.0000,42.7712,66.9500,13.6855,0.1042,-0.2805,0.2469,0.5069,1.6426,12.5528,261.9917,91.5514
1018.6233,1.7487,817.3470,1.2259,1.4015,6.6694,124.8139,5.2549,8.6000,1.8833,13.2500,50.6977,0.0288,11.7797,0.0000,49.5403,78.3949,11.9757,0.0996,-0.2498,0.2410,0.4030,1.8962,11.7797,271.8587,82.6329
1018.8700,3.5447,817.5903,3.0608,2.8414,6.2028,292.9972,17.1103,1.4833,3.2730,1.5000,59.3360,-0.0360,10.1452,0.0000,60.6355,89.7456,9.7558,0.0340,-0.2618,0.0784,0.1613,2.5328,9.5738,281.3898,231.9493
1019.4417,3.4623,818.1678,3.0669,2.7584,5.4890,306.7250,-1.0000,-1.0000,3.1593,-1.0000,67.9277,-0.0507,8.3647,0.0000,68.4573,100.9220,8.1750,0.0000,-0.2081,0.0000,0.0000,2.7968,8.0982,291.3663,317.6300
775.1767,2.4933,818.6908,2.1495,2.0584,4.9251,269.2383,-1.0000,-1.0000,2.3382,-1.0000,71.1838,-0.0149,7.3024,0.0000,71.9785,109.5227,7.3065,0.0000,-0.2024,0.0000,0.0000,2.6418,6.9790,297.5927,264.9017
591.6467,2.0120,818.7758,1.7201,1.8143,4.7970,258.8250,-1.0000,-1.0000,2.1045,-1.0000,72.4483,0.0155,7.1389,0.0000,72.1845,120.0955,7.1331,0.0000,-0.1923,0.0000,0.0000,2.5280,7.0264,315.7125,243.2767
1019.7917,2.8480,818.5145,2.3275,2.0898,4.8364,237.4333,-1.0000,-1.0000,2.5277,-1.0000,73.1652,-0.0389,7.1159,0.0000,72.7358,126.9187,7.1104,0.0000,-0.2015,0.0000,0.0000,2.6428,6.1553,331.5280,222.3367
1019.5500,1.4463,818.2755,1.0181,1.2133,4.6701,176.8083,-1.0000,-1.0000,1.5799,-1.0000,71.4997,0.0320,7.0882,0.0000,71.8948,130.7132,6.9435,0.0000,-0.2109,0.0000,0.0000,2.2928,6.9065,349.9235,178.7283
1019.2233,4.5707,817.9558,3.7356,3.3139,4.3204,261.4900,-1.0000,-1.0000,4.0752,-1.0000,66.3120,-0.0692,7.2276,0.0000,66.1480,130.7600,7.1571,0.0000,-0.2374,0.0000,0.0000,1.3520,5.8948,15.4699,258.7033
1018.8883,5.9640,817.6185,5.3286,4.3397,4.0066,282.4133,-1.0000,-1.0000,5.0417,-1.0000,57.5788,-0.1622,7.7810,0.0000,57.1008,127.0470,7.7519,0.0000,-0.2455,0.0000,0.0000,-0.0407,6.0964,27.9128,275.3217
1018.9300,6.2933,817.6708,5.6229,4.6970,3.8468,285.9383,-1.0000,-1.0000,5.3954,-1.0000,54.9330,-0.1519,7.8937,0.0000,54.8700,120.2812,7.8000,0.0000,-0.2599,0.0000,0.0000,-0.5229,6.2119,43.7894,273.9733
1019.1150,5.9893,817.8353,5.2577,4.4031,3.7198,294.3250,-1.0000,-1.0000,5.1364,-1.0000,54.4415,-0.1402,7.7982,0.0000,54.6503,111.3945,7.6720,0.0000,-0.2450,0.0000,0.0000,-0.7127,6.1901,57.0062,285.8667
1019.0467,5.5143,817.7717,4.7628,3.9021,3.5776,268.5783,-1.0000,-1.0000,4.7006,-1.0000,52.6650,-0.1411,7.8281,0.0000,51.7025,101.1619,7.9400,0.0000,-0.2892,0.0000,0.0000,-1.0924,6.6299,68.2071,271.9583
1019.2550,6.8317,817.9803,5.9239,5.2423,3.6511,271.6850,17.1611,0.5000,6.2419,0.5000,49.8613,-0.1118,8.2563,0.0000,49.1180,89.9896,8.3209,0.0503,-0.2868,0.1576,0.0453,-1.4148,7.0247,78.1824,274.3183
1019.5350,6.8000,818.2597,5.9274,5.2935,4.3741,273.3233,5.3742,7.0833,6.2862,7.6500,44.6405,-0.1040,9.8038,0.0000,43.6520,78.6283,9.6200,0.1205,-0.2222,0.3155,0.0629,-1.4902,8.4570,87.6877,267.0383
1019.6683,3.8297,818.3923,3.1232,2.6720,6.2934,188.1483,2.6151,7.4000,3.5194,6.4500,41.5062,-0.0740,12.6583,0.0000,40.4242,67.1604,12.7783,0.1077,-0.2047,0.2619,0.0647,-0.0216,12.2926,97.4968,189.7998
1019.4683,2.5313,818.1807,1.8016,1.4659,7.6908,63.0962,1.7968,7.1833,2.3066,10.0000,37.5487,-0.0551,15.1152,0.0000,33.5658,55.9522,16.0580,0.0989,-0.2591,0.2279,0.0654,0.7406,15.0791,108.5685,65.1000
1019.3650,3.8297,818.0992,2.7976,2.2251,7.8287,76.7413,1.4318,27.6667,3.4373,45.4000,34.1578,-0.0939,15.9357,0.0000,29.5988,45.5543,17.1100,0.0934,-0.0913,0.2084,0.8506,0.1753,15.8111,122.3068,83.2918
1019.0717,4.1020,817.7970,3.0905,2.5312,7.8618,101.7642,1.2516,29.3333,3.7468,41.3667,31.5792,-0.0917,16.4993,0.0000,26.7775,36.9190,18.0213,0.0919,-0.0294,0.2006,0.8008,-0.3840,16.4330,140.7475,104.7295
1018.5500,4.2477,817.2683,3.0435,2.5922,8.2614,116.7997,1.1745,27.7667,3.9300,39.5000,26.8080,-0.0740,18.0853,0.0000,22.0858,31.6793,19.7005,0.0926,-0.0288,0.1960,0.2376,-1.1439,18.0776,165.4878,116.9500
1018.1033,3.0140,816.8237,2.1274,1.7351,7.4669,151.8067,1.1734,48.2500,2.7740,60.9167,24.9037,-0.0643,17.3822,0.0000,21.9713,31.5895,18.5847,0.0943,-0.2085,0.2119,4.0372,-2.5583,17.3659,193.7758,149.1550
1017.7983,5.0330,816.5253,3.9330,3.4707,8.5984,245.8033,1.2478,34.5833,4.8775,48.7500,27.4327,-0.0758,18.4327,0.0000,26.3173,36.6856,18.6100,0.0946,-0.1044,0.2046,0.7233,-0.6151,18.4287,218.7078,253.5533
1017.4117,3.7283,816.1322,2.7684,2.3764,8.6567,174.8878,1.4236,48.3833,3.5130,56.1000,25.1367,-0.0643,19.0728,0.0000,23.2413,45.2364,19.6032,0.0996,-0.1752,0.2186,0.3333,-1.1748,19.0728,237.3377,164.3856
1017.4383,7.2180,816.1638,5.8059,5.1301,7.8001,247.1633,1.7798,65.1333,6.7286,80.9333,31.6257,-0.1110,16.4490,0.0000,30.4537,55.5873,16.4635,0.0903,-0.2147,0.2222,4.3289,-0.4645,16.1206,251.1972,249.6077
1017.7833,6.2553,816.5075,4.9317,4.2123,7.0622,192.4812,2.5718,56.4333,5.5913,69.6000,35.7227,-0.1179,14.6570,0.0000,34.8172,66.7668,14.5753,0.0887,-0.1971,0.2225,3.8908,-0.3700,14.1703,262.3407,170.9371
1018.6900,8.2123,817.4157,6.6191,5.9546,7.0211,244.8340,5.1680,53.2000,7.5750,78.4167,45.0727,-0.1090,13.0158,0.0000,44.9007,78.2163,12.9405,0.0873,-0.1559,0.2229,1.7116,1.3949,11.9340,272.1877,242.8822
1019.3817,4.3997,818.1138,3.3266,2.6134,6.7815,87.1563,17.2813,8.1667,3.7594,13.3833,48.9358,-0.1169,12.1835,0.0000,48.4132,89.5562,12.1268,0.0299,-0.2125,0.0919,0.3597,1.6840,11.7013,281.7077,89.3183
1019.6783,4.5263,818.3943,3.5321,2.6707,6.8322,198.1517,-1.0000,-1.0000,3.8226,-1.0000,64.3683,-0.1413,10.2497,0.0000,64.3460,100.7162,10.1145,0.0000,-0.1518,0.0000,0.0000,3.8314,9.7844,291.6785,193.8117
744.4983,4.9190,818.6178,3.9027,3.0669,6.2969,217.7083,-1.0000,-1.0000,4.1321,-1.0000,59.9193,-0.1371,10.0068,0.0000,59.3970,110.9402,9.6667,0.0000,-0.1959,0.0000,0.0000,2.7262,9.3921,302.8492,212.7483
1019.5683,3.7410,818.2878,2.8763,2.3533,5.6609,242.9467,-1.0000,-1.0000,3.2730,-1.0000,56.1777,-0.0858,9.7275,0.0000,55.9028,119.8247,9.6517,0.0000,-0.2283,0.0000,0.0000,1.5607,9.3455,315.9997,237.0833
1018.9467,7.4397,817.6713,6.2823,5.6380,5.5006,271.6050,-1.0000,-1.0000,6.8800,-1.0000,52.2890,-0.1057,10.0148,0.0000,52.2065,126.6058,9.9152,0.0000,-0.2281,0.0000,0.0000,0.8360,8.4786,331.7673,264.6767
1018.7733,7.9780,817.4960,6.7928,6.0045,5.3259,264.0050,-1.0000,-1.0000,7.3225,-1.0000,46.8450,-0.1293,10.6735,0.0000,46.7080,130.3628,10.6148,0.0000,-0.2305,0.0000,0.0000,-0.1797,8.6723,350.0685,261.7717
1018.7683,7.8640,817.4898,6.7680,6.0058,5.0130,269.6483,-1.0000,-1.0000,7.2970,-1.0000,44.6192,-0.1250,10.5928,0.0000,44.2335,130.3925,10.5952,0.0000,-0.2534,0.0000,0.0000,-0.8374,8.7132,15.4906,267.1167
1018.6033,8.1110,817.3290,7.0105,6.2879,4.8030,266.9317,-1.0000,-1.0000,7.5750,-1.0000,43.7437,-0.1186,10.4548,0.0000,43.3057,126.6863,10.4670,0.0000,-0.2597,0.0000,0.0000,-1.1853,8.5462,27.8218,268.5600
1018.6400,8.2060,817.3553,7.0110,6.2360,4.5800,270.0650,-1.0000,-1.0000,7.5118,-1.0000,43.1867,-0.1270,10.2520,0.0000,42.7688,119.9422,10.2803,0.0000,-0.2628,0.0000,0.0000,-1.5025,8.2343,43.6256,267.8167
1018.7733,8.0350,817.4975,6.9320,6.1531,4.4666,269.1033,-1.0000,-1.0000,7.4044,-1.0000,42.3443,-0.1278,10.2258,0.0000,41.9160,111.0800,10.2533,0.0000,-0.2676,0.0000,0.0000,-1.7604,8.1622,56.8036,262.8267
1018.7650,7.5157,817.4825,6.5450,5.7187,4.3147,272.2800,-1.0000,-1.0000,6.8798,-1.0000,42.6347,-0.1355,9.8427,0.0000,42.1232,100.8662,10.0423,0.0000,-0.2823,0.0000,0.0000,-1.8663,8.0571,67.9844,269.5483
1018.9550,7.1737,817.6778,6.1255,5.3073,4.2933,268.3383,16.9593,0.8167,6.4693,0.8167,42.1862,-0.1342,9.7230,0.0000,41.6290,89.7087,9.7795,0.0526,-0.2812,0.1690,0.0435,-1.9669,8.1893,77.9468,269.8900
1019.3300,5.9957,818.0625,5.1480,4.4208,4.9303,273.0483,5.2358,7.4167,5.3323,8.0667,40.2882,-0.1193,11.1065,0.0000,39.6643,78.3541,11.1655,0.1216,-0.2061,0.3229,0.0684,-1.6603,9.7815,87.4401,271.0767
1019.5783,5.1090,818.2947,4.2745,3.7938,6.2684,268.4667,2.5845,8.0000,4.7195,5.7000,34.8017,-0.0788,13.7428,0.0000,34.6792,66.8828,13.6083,0.1088,-0.1737,0.2683,0.0737,-1.3523,13.1391,97.2359,266.1417
1019.5200,2.8127,818.2425,1.9384,1.4959,7.5292,179.7562,1.7834,7.6500,2.5086,6.5833,29.4917,-0.0726,16.4520,0.0000,27.9268,55.6625,16.6643,0.0999,-0.2616,0.2326,0.0758,-1.2395,16.4422,108.2965,164.0869
1019.4550,3.2153,818.1753,2.2412,1.6549,8.2909,73.6536,1.4238,13.1000,2.7361,15.1167,30.2690,-0.0962,17.3525,0.0000,25.7535,45.2417,18.7792,0.0947,-0.1240,0.2124,0.0751,-0.2156,17.3500,122.0387,76.2807
1019.1817,2.7367,817.9072,1.9126,1.4247,7.9619,107.9042,1.2460,54.6667,2.3380,75.4667,27.9977,-0.0800,17.3838,0.0000,24.1462,36.5749,18.7452,0.0911,-0.1965,0.2029,2.5560,-1.1541,17.3831,140.5412,100.6173
1018.5017,2.9747,817.2355,2.1156,1.6907,8.1429,176.6018,1.1700,47.5333,2.6919,54.2667,26.2850,-0.0697,18.0440,0.0000,23.3730,31.3150,19.0537,0.0907,-0.1959,0.1994,1.6428,-1.4145,18.0396,165.4710,171.3100
1017.7967,4.4757,816.5223,3.3217,2.7481,8.6994,149.8193,1.1691,21.5000,4.0752,27.8000,26.1045,-0.0940,18.8942,0.0000,23.4950,31.2482,19.1725,0.0906,-0.0739,0.1974,0.6382,-0.8546,18.8942,194.0185,143.3492
1017.1117,5.5777,815.8505,4.1366,3.3022,8.8908,145.6412,1.2432,38.5000,4.7764,52.3833,24.1297,-0.1368,19.6653,0.0000,21.8537,36.4014,19.6260,0.0925,-0.1149,0.2028,1.3054,-1.2223,19.6653,219.0922,140.4153
1016.7283,3.4263,815.4525,2.4658,1.9081,8.2071,129.5835,1.4178,53.0667,2.8939,65.0000,23.1447,-0.0915,18.9055,0.0000,21.7645,45.0047,18.9757,0.0951,-0.2351,0.2205,3.8795,-2.2941,18.9055,237.7375,120.3858
1016.3400,3.9627,815.0678,3.2357,2.8327,7.9432,267.8049,1.7708,60.3000,3.6331,91.0000,26.3908,-0.0661,17.6455,0.0000,26.4308,55.3890,17.5717,0.0964,-0.2195,0.2332,3.9904,-1.4893,17.6437,251.5720,240.8365
1015.8617,3.8233,814.5915,2.7953,2.0822,8.4608,126.0227,2.5524,15.8500,3.3046,17.5667,23.0197,-0.1169,19.3352,0.0000,20.3533,66.5850,20.4447,0.1069,-0.2841,0.2681,0.0824,-2.0363,19.3352,262.6863,122.7515
1015.8850,5.5397,814.6150,4.3524,3.4794,8.3460,137.4950,5.0845,16.0333,4.8017,21.6833,30.2148,-0.1432,17.4813,0.0000,29.3133,78.0384,17.6007,0.1035,-0.2761,0.2579,0.2526,-0.1869,17.4745,272.5142,139.8550
1015.7450,5.0393,814.4623,4.0357,3.0409,7.6732,186.5183,17.4492,8.9667,4.1510,10.5500,32.2370,-0.1631,16.1100,0.0000,31.5677,89.3673,16.1680,0.0372,-0.2383,0.0960,0.1732,-0.4129,16.1100,282.0232,183.1983
1016.1167,3.6460,814.8292,2.8995,1.9945,6.8719,214.0383,-1.0000,-1.0000,2.8561,-1.0000,34.9800,-0.1485,14.5263,0.0000,34.2217,100.5116,14.6515,0.0000,-0.2426,0.0000,0.0000,-0.6689,14.5263,291.9870,197.5317
1016.1833,4.6087,814.8990,3.8248,3.1578,6.7238,258.8067,-1.0000,-1.0000,4.0879,-1.0000,38.4862,-0.1094,13.7125,0.0000,38.4183,110.7072,13.6470,0.0000,-0.2212,0.0000,0.0000,-0.1394,13.4210,303.1498,254.3867
1016.0633,5.3433,814.7867,4.4096,3.7992,6.4812,258.8433,-1.0000,-1.0000,4.7069,-1.0000,36.8768,-0.1001,13.6722,0.0000,37.0033,119.5545,13.5422,0.0000,-0.2401,0.0000,0.0000,-0.6933,13.2567,316.2823,257.1517
1015.8400,4.4017,814.5553,3.4425,2.9466,6.1278,249.4433,-1.0000,-1.0000,3.8730,-1.0000,36.3430,-0.0814,13.2960,0.0000,36.1333,126.2930,13.2737,0.0000,-0.2654,0.0000,0.0000,-1.1680,13.1026,326.9017,239.5433
1015.7150,2.3620,814.4342,1.7386,1.3436,5.6740,147.5542,-1.0000,-1.0000,1.9082,-1.0000,37.9765,-0.0648,12.4315,0.0000,37.8715,130.0157,12.3832,0.0000,-0.3279,0.0000,0.0000,-1.3172,12.3192,344.9605,115.2108
1015.4050,2.2343,814.1252,1.5156,0.8660,5.5384,185.3758,-1.0000,-1.0000,1.4536,-1.0000,37.5377,-0.1066,12.3372,0.0000,37.3973,130.0283,12.3007,0.0000,-0.3108,0.0000,0.0000,-1.5336,12.3372,9.5096,143.8202
1015.0867,2.1893,813.8192,1.5842,1.1089,5.2912,139.3249,-1.0000,-1.0000,1.7001,-1.0000,38.1703,-0.0779,11.9153,0.0000,37.6873,126.3298,11.9415,0.0000,-0.3006,0.0000,0.0000,-1.6641,11.8791,27.7309,141.5955
1015.0867,2.6037,813.8027,1.8664,1.4510,4.9782,214.8879,-1.0000,-1.0000,2.1170,-1.0000,38.3515,-0.0682,11.4745,0.0000,38.2358,119.6065,11.4303,0.0000,-0.3400,0.0000,0.0000,-1.9561,11.3917,43.4631,213.4545
1015.0767,2.3137,813.8003,1.6205,1.1891,4.8053,179.7601,-1.0000,-1.0000,1.7820,-1.0000,36.8470,-0.0707,11.4968,0.0000,36.6610,110.7670,11.4487,0.0000,-0.3014,0.0000,0.0000,-2.4237,11.4751,56.6026,157.0254
1014.7867,6.4010,813.5058,5.6385,4.9634,4.8947,284.4683,-1.0000,-1.0000,5.8376,-1.0000,33.0122,-0.1107,12.2245,0.0000,32.8878,100.5735,12.1750,0.0000,-0.2498,0.0000,0.0000,-3.1570,11.4724,67.7632,282.9600
1014.7217,3.5017,813.4543,2.9399,2.2374,4.7104,230.5900,17.6771,1.3333,2.7990,0.7333,34.5845,-0.1152,11.7252,0.0000,34.5418,89.4219,11.6787,0.0455,-0.3420,0.1385,0.1366,-2.9924,11.4744,77.7122,196.2250
1014.8217,3.1850,813.5518,2.5943,2.2414,5.0875,262.7900,5.1061,7.5833,2.8055,8.9167,33.4963,-0.0579,12.3890,0.0000,33.5058,78.0827,12.3528,0.1161,-0.2158,0.3122,0.1081,-2.8484,12.2862,87.1932,231.1483
1014.4817,2.2167,813.1947,1.5350,1.1141,6.7755,147.2580,2.5551,8.3167,1.9464,5.8000,29.6770,-0.0691,15.3187,0.0000,28.0458,66.6082,15.9772,0.1082,-0.3004,0.2705,0.0682,-1.8533,15.3187,96.9759,133.1882
1013.6800,3.1203,812.4015,2.3301,1.7902,8.1399,94.6795,1.7703,8.0667,2.7487,7.1333,28.2578,-0.0886,17.5325,0.0000,25.6130,55.3762,18.4220,0.0992,-0.2391,0.2358,0.0623,-0.7561,17.5325,108.0233,96.0592
1012.8433,5.8373,811.5643,4.5270,3.6657,8.4548,120.4838,1.4161,6.7167,5.1365,9.8833,24.2180,-0.1412,19.0400,0.0000,21.6683,44.9325,19.8262,0.0941,-0.0594,0.2147,0.0766,-1.6581,19.0398,121.7683,117.8583
1011.9250,5.7550,810.6512,4.4555,3.6415,8.7503,115.6433,1.2406,7.5833,5.0417,10.9333,22.6348,-0.1335,19.6055,0.0000,19.5117,36.2341,21.0700,0.0920,-0.0060,0.2031,0.0654,-1.8110,19.6055,140.3335,116.4550
1010.8900,3.4763,809.6148,2.3576,1.9762,8.5820,142.2396,1.1656,48.1167,3.1845,62.3167,19.8760,-0.0626,20.4200,0.0000,17.6700,30.9535,21.2257,0.0901,-0.2160,0.2016,1.4507,-3.0090,20.4200,165.4530,127.0810
964.3117,7.3257,808.4822,5.5600,4.6963,8.7410,199.6357,1.1650,54.5000,6.5899,70.6167,16.8183,-0.1417,21.6057,0.0000,15.7087,30.9096,21.6140,0.0927,-0.2086,0.2076,1.5136,-4.0952,21.6057,194.2625,190.3182
1008.9167,8.3073,807.6397,6.5054,5.3650,8.8345,213.5467,1.2388,59.3000,7.2718,82.6833,16.2408,-0.1870,21.9438,0.0000,15.4000,36.1198,21.4947,0.0926,-0.2254,0.2102,1.8290,-4.2609,21.9438,219.4772,199.5000
1008.1300,9.7513,806.8640,7.7453,6.3219,8.7836,189.1800,1.4122,72.3500,8.6178,97.3333,17.3105,-0.2335,21.5335,0.0000,16.5742,44.7752,21.1365,0.0932,-0.2350,0.2150,2.2061,-3.8111,21.5335,238.1375,186.8867
1007.3050,5.9387,806.0345,4.8620,4.0281,8.5831,228.4000,1.7620,61.4000,5.2186,82.5333,20.4732,-0.1367,19.9780,0.0000,20.1557,55.1925,20.1147,0.0923,-0.2179,0.2197,3.6746,-2.7487,19.9780,251.9437,232.1000
