71.6683,276.7192,741.6127,744.1847,152.4507,39.1188,4.2580,157.1497,512.9110,38.1095,109.9052,863.9350,486.9613,1.8258,0.7654,1383.8167,393.1207,450.8975,107.3743,0.6393,0.7596,-174.1793,703.5957,115.5228,74.6782,0.8025,738.0520,276.8712,125.0057,737.9413,39.3295,0.7536,0.7356,38.8168,39.1803,801.0870
109.9391,287.6285,863.5237,526.4157,173.7373,47.3462,6.0453,172.6532,626.8887,40.3928,127.4087,1028.4532,590.7670,2.5922,1.1029,1543.3667,387.6937,478.1265,125.5618,0.7982,1.0722,-190.4978,497.3522,134.5817,83.5275,1.1393,864.1987,283.7860,144.3867,874.6437,46.5405,1.0430,1.0633,42.3447,47.0345,797.3977
312.3483,311.4942,784.3857,288.2207,154.1343,44.6472,6.0589,154.6316,547.5192,23.3026,161.1543,867.0987,525.3802,2.5980,1.0976,1385.4517,211.8053,472.5428,159.8935,0.4957,1.0810,-161.0493,268.8077,175.5608,77.0125,1.1419,768.5140,313.8812,186.5368,779.6427,43.2662,1.0371,1.0810,24.7848,43.7655,443.8176
418.1405,336.1908,770.2508,227.4127,148.1398,42.8035,5.6875,150.3679,471.2048,16.9693,181.5065,803.3090,442.6100,2.4387,1.0299,1458.2750,147.4928,465.7685,184.2185,0.3659,1.0078,-129.5779,206.4762,246.0368,75.5378,1.0717,743.1150,339.9857,261.2890,763.6913,41.5547,0.9714,1.0105,18.2262,41.7482,311.1391
415.3740,344.0018,659.9078,213.2417,131.9613,37.2567,4.5506,134.5808,400.7593,12.3647,182.9982,693.3828,373.9382,1.9512,0.8229,1298.8850,109.3069,466.8088,190.7605,0.2467,0.8273,-122.8060,189.0158,345.9755,66.3647,0.8576,650.0713,348.3962,368.3515,669.9360,36.3187,0.7882,0.7992,13.2500,36.3653,232.0806
223.9010,353.1378,235.3202,123.0137,47.9955,15.8957,1.6828,49.3189,135.7990,0.1586,113.1175,214.2476,126.5977,0.7215,0.2945,496.2933,-0.7097,428.6252,117.9781,0.0024,0.3235,-75.4873,105.8800,131.0704,24.5117,0.3171,227.1490,356.1130,140.4210,234.1517,15.1701,0.3122,0.2945,0.2068,15.6182,2.6569
149.4887,347.9310,238.6269,74.5131,50.6063,12.4281,0.8777,54.0174,121.9203,6.0362,95.2083,229.0691,109.5389,0.3764,0.1548,452.8300,68.5592,414.9420,100.4235,0.0728,0.1716,-67.0119,60.8712,294.0345,25.6130,0.1654,244.3544,350.0635,293.5852,250.0317,12.7143,0.1714,0.1451,5.9883,12.6013,146.0366
192.1927,333.2747,218.2518,84.2141,43.4055,11.4299,0.6529,46.6463,115.9219,1.6695,83.9543,199.9528,107.4748,0.2799,0.1168,437.9067,19.9243,409.6493,89.2399,0.0182,0.1282,-76.3739,72.1917,188.2464,21.9408,0.1230,210.0770,335.6467,199.3657,212.5785,11.6502,0.1312,0.1043,1.6535,11.6175,43.1755
74.2774,336.5347,85.4690,47.3071,15.7347,4.0433,0.1289,18.2423,42.0833,0.3655,46.1483,65.0201,40.7847,0.0552,0.0211,165.0467,44.9213,394.2107,48.5676,0.0026,0.0258,-57.6765,40.7003,136.1941,8.2857,0.0243,82.9703,338.0332,152.1442,82.2049,4.2727,0.0325,0.0261,0.2611,4.3664,81.0038
16.8878,320.8292,21.7696,9.1561,2.3429,0.5022,0.0098,3.3770,8.3875,0.0822,10.1267,11.4145,6.4961,0.0042,0.0002,28.8452,29.3912,383.1690,10.7940,0.0005,0.0020,-62.3396,5.3892,66.0965,1.4154,0.0018,17.4209,321.6948,77.8234,16.8410,0.5714,0.0077,0.0033,0.0478,0.8916,49.8407
3.3729,284.9948,3.5686,-0.0490,-0.1678,0.0001,0.0000,-0.0092,-0.0372,0.0092,-2.4947,-0.0001,-2.2316,0.0000,-0.0010,0.0638,-0.4212,365.3018,-0.0351,0.0000,-0.0001,-85.8573,-2.8881,-2.8409,0.0003,0.0000,-0.6025,285.9252,-0.0167,-0.0049,-0.0014,0.0050,0.0000,-0.0030,0.3819,0.0084
3.3264,278.5348,3.4603,-0.0341,-0.1103,0.0000,0.0000,-0.0017,-0.0383,0.0088,-1.5273,-0.0001,-1.1584,0.0000,-0.0010,0.0826,-0.1011,371.4338,-0.0075,-0.0000,-0.0005,-92.8980,-1.3050,-2.2235,0.0004,0.0000,-0.1510,279.6672,-0.0348,0.0043,-0.0017,0.0050,0.0000,-0.0015,0.3819,-0.0044
3.4002,275.7288,3.5538,-0.0285,-0.1098,0.0000,0.0000,-0.0023,-0.0339,0.0091,-1.7135,-0.0002,-1.4417,0.0000,-0.0010,0.0697,-0.2791,364.4938,-0.0046,-0.0000,-0.0002,-94.3142,-1.8218,-2.2938,0.0004,0.0000,-0.3863,276.9030,-0.0366,-0.0012,-0.0017,0.0050,0.0000,-0.0026,0.3819,0.0032
3.3224,270.9130,3.4992,-0.0201,-0.1113,0.0001,-0.0000,-0.0027,-0.0353,0.0091,-1.8807,-0.0006,-1.5636,0.0000,-0.0010,0.0728,-0.2132,367.2283,-0.0032,-0.0000,-0.0005,-96.3153,-1.9152,-2.4905,0.0003,0.0000,-0.3784,272.0178,-0.0392,0.0015,-0.0019,0.0050,0.0000,-0.0023,0.3814,-0.0112
3.2760,269.2848,3.4400,-0.0132,-0.1099,0.0001,0.0000,-0.0042,-0.0246,0.0091,-1.6629,-0.0011,-1.3493,0.0000,-0.0012,0.0818,-0.1482,367.6707,-0.0012,-0.0001,-0.0004,-98.3858,-1.5983,-2.3486,0.0003,0.0000,-0.2513,270.4790,-0.0430,0.0049,-0.0017,0.0050,0.0000,-0.0017,0.3819,-0.0080
3.4171,275.9002,3.5592,-0.0088,-0.1061,0.0000,0.0000,-0.0058,-0.0192,0.0091,-1.5527,-0.0019,-1.2626,0.0000,-0.0011,0.0672,-0.1418,368.6805,-0.0006,-0.0001,-0.0004,-92.7802,-1.5815,-2.1828,0.0004,0.0000,-0.1692,277.2213,-0.0435,0.0043,-0.0017,0.0050,0.0000,-0.0020,0.3821,-0.0052
3.3356,269.9362,3.5144,-0.0055,-0.1059,-0.0000,-0.0000,-0.0055,-0.0177,0.0090,-1.5867,-0.0023,-1.3451,0.0000,-0.0013,0.0709,-0.1384,367.9913,-0.0003,-0.0001,-0.0004,-98.0554,-1.6832,-2.3452,0.0006,0.0000,-0.2729,271.2027,-0.0446,-0.0003,-0.0018,0.0050,0.0000,-0.0022,0.3824,-0.0020
3.3745,267.6812,3.5020,-0.0071,-0.1153,0.0000,0.0000,-0.0069,-0.0185,0.0094,-1.7604,-0.0047,-1.4869,0.0000,-0.0020,0.0721,-0.2796,365.7850,-0.0003,-0.0001,-0.0005,-98.1038,-1.9766,-2.3856,0.0003,0.0000,-0.4242,268.9437,-0.0444,-0.0029,-0.0018,0.0050,0.0000,-0.0028,0.3815,-0.0240
3.3473,273.9838,3.4878,-0.0066,-0.1104,-0.0000,0.0000,-0.0068,-0.0172,0.0091,-1.7513,-0.0034,-1.3687,0.0000,-0.0019,0.0814,-0.1775,364.4812,-0.0004,-0.0001,-0.0005,-90.4977,-1.6826,-2.2700,0.0006,0.0000,0.0212,271.0347,-0.0441,0.0015,-0.0017,0.0050,0.0000,-0.0018,0.3813,-0.0336
3.4729,282.0592,3.5951,-0.0055,-0.1229,0.0000,0.0000,-0.0063,-0.0202,0.0092,-2.7466,-0.0020,-2.3939,0.0000,-0.0019,0.0639,-0.4041,359.4338,-0.0005,-0.0001,-0.0003,-77.3745,-2.5246,-2.6797,0.0002,0.0000,-0.2827,283.2822,-0.0452,0.0144,-0.0014,0.0050,0.0000,-0.0029,0.3808,-0.0068
27.6152,290.6172,28.5672,32.9251,3.1671,0.5401,0.0106,5.7944,12.9340,0.0106,10.8790,18.5283,10.0856,0.0045,0.0000,32.3142,0.9429,353.5470,14.8107,-0.0001,0.0022,-62.9295,26.4546,5.4863,1.5256,0.0020,21.4879,291.6463,9.0822,21.4784,0.6253,0.0075,0.0036,0.0007,0.9370,2.0234
73.9556,321.4185,91.4962,233.7848,17.9769,2.8170,0.0729,24.0468,41.3598,0.7337,56.3444,67.7884,37.0406,0.0313,0.0108,161.7533,57.6507,364.4203,63.9217,0.0055,0.0152,-48.5519,200.8497,29.5208,8.3412,0.0137,88.5106,322.8245,35.1848,90.2944,3.1551,0.0214,0.0180,0.5631,3.1791,102.5896
63.0361,324.3358,63.6605,52.6505,13.5359,4.0780,0.2238,15.2536,39.7466,0.0159,31.8841,62.0890,35.7363,0.0960,0.0377,134.4767,0.0439,368.7617,36.8932,0.0000,0.0412,-44.4257,43.8216,33.0605,7.2539,0.0422,65.0847,325.8408,37.9963,66.4083,4.0882,0.0479,0.0346,0.0132,4.3346,0.1896
144.0516,318.8798,146.4584,86.6969,30.5578,9.5598,0.7770,33.4091,89.3775,0.0267,63.8013,141.2787,84.8285,0.3332,0.1338,316.2850,0.4094,376.7168,69.3526,0.0000,0.1396,-57.8375,76.2426,79.2422,16.0885,0.1465,147.9424,321.2067,85.7308,149.9326,9.3312,0.1465,0.1239,0.0375,9.5360,0.3752
279.0740,314.8918,284.3935,169.2597,57.9297,18.0855,1.8420,62.4888,155.9327,0.0835,132.8520,256.4945,147.8897,0.7898,0.3178,592.4900,1.1640,389.9858,141.2768,0.0010,0.3254,-75.0940,153.3927,144.6590,30.9732,0.3472,283.9503,318.4342,155.2938,289.0482,17.5152,0.3318,0.3132,0.1224,17.5872,1.3223
304.1458,324.4135,316.5815,190.3548,64.6976,20.4015,2.3610,69.2455,181.2345,0.4679,157.9230,288.4802,170.8893,1.0124,0.4058,653.7083,4.3399,401.2547,167.1972,0.0086,0.4152,-76.8415,172.1277,148.6662,34.2647,0.4449,315.7455,328.2977,161.8367,323.7537,19.6458,0.4195,0.4166,0.5354,19.7580,8.4175
260.0555,343.1598,269.5797,173.4517,57.7970,18.3228,2.2982,61.4377,161.4989,0.1880,134.2963,259.8450,148.4786,0.9854,0.3916,596.9717,2.0063,404.5937,144.3540,0.0034,0.4035,-61.4325,153.2448,126.0341,30.5175,0.4331,274.8798,346.4043,141.8968,286.1147,17.5717,0.4074,0.4161,0.2407,17.7797,3.1868
401.0283,325.1192,427.3643,219.2417,85.6842,26.5468,3.3544,91.7048,241.6413,0.9286,173.6728,405.6507,230.2370,1.4383,0.5821,803.2183,8.8248,411.8288,186.8958,0.0192,0.5856,-93.0102,197.0860,192.0553,45.1342,0.6322,421.3692,325.1617,212.9060,436.7115,25.5997,0.5864,0.6010,1.0490,25.7072,16.5360
346.7120,296.4247,881.9017,242.1368,174.5138,47.8228,5.7478,179.2242,576.5123,29.1904,218.7807,968.4123,543.0567,2.4646,1.0518,1558.6000,271.3295,470.0652,233.4735,0.5565,1.0316,-173.6417,220.7037,504.0633,86.8547,1.0832,879.9857,300.2975,538.4172,880.4348,47.4592,0.9900,0.9900,30.4899,47.3620,561.7260
228.2592,298.2918,569.9125,164.9573,118.8331,33.2217,3.5173,122.0108,396.9935,19.3371,137.0432,654.7155,373.2975,1.5082,0.6349,1062.8850,183.9690,454.2133,144.5342,0.3228,0.6660,-155.9225,151.3700,488.7655,58.0790,0.6629,579.6430,299.0340,520.0498,578.6797,32.9817,0.6260,0.5913,20.2027,33.1613,386.3032
216.0638,333.4043,260.0287,116.5263,51.9590,15.6913,1.3012,54.6606,141.7376,2.3648,106.0254,238.0825,133.7103,0.5580,0.2324,524.9450,23.7804,415.3858,110.5321,0.0334,0.2529,-81.9809,104.4156,186.6616,26.4253,0.2452,254.4155,335.4662,200.7638,251.8925,15.5037,0.2478,0.2118,2.4763,15.7981,50.6172
100.7930,344.0173,104.8905,53.5919,21.5474,6.4876,0.3692,23.0342,58.3630,0.0683,31.3490,101.0807,53.9138,0.1583,0.0650,226.4505,-0.0146,394.2263,36.9648,0.0005,0.0705,-50.2088,46.3474,50.1143,11.4973,0.0696,103.4102,345.5778,56.5294,104.5956,6.5002,0.0761,0.0568,0.0714,6.7582,1.6510
26.4226,345.4315,26.8325,13.9307,4.6745,1.3442,0.0388,5.7015,12.1076,0.0124,6.1110,21.3211,8.5253,0.0167,0.0049,54.4492,-2.1952,368.7848,12.8593,0.0000,0.0080,-23.3531,7.8025,9.9388,2.8052,0.0073,20.6585,344.2057,14.7827,25.2846,1.4365,0.0129,0.0086,-0.0028,1.7257,0.1204
5.8183,337.4485,5.7533,1.1339,0.2868,0.1521,0.0027,0.4796,0.8460,0.0093,-2.5429,1.7233,-0.6030,0.0012,-0.0013,4.7639,-0.9920,354.3882,1.0514,-0.0000,0.0006,-16.9406,-1.2609,-0.1887,0.2354,0.0005,1.4890,337.4798,0.9997,2.1166,0.1641,0.0052,0.0009,-0.0038,0.5270,-0.0216
2.3658,334.1838,2.3724,-0.0277,-2.7731,0.0004,-0.0006,-0.0052,-0.0126,0.0094,-0.7567,-0.0426,-0.8444,0.0000,-0.0020,-1.0778,-0.2150,344.7103,0.0618,-0.0001,0.0000,-10.5255,-1.0362,-0.4446,-0.0001,0.0000,0.0749,334.6178,-0.0107,-0.0265,-0.0018,0.0040,0.0000,-0.0031,0.3660,-0.1504
2.0292,328.2815,2.0297,-0.0090,-4.9168,0.0001,-0.0005,-0.0108,-0.0029,0.0095,-0.3361,-0.0375,-0.4080,0.0000,-0.0020,-1.1232,-0.0414,339.4078,0.1472,0.0000,0.0000,-11.1264,-0.6110,-0.0964,0.0001,0.0000,0.6601,329.2160,-0.0111,-0.0174,-0.0018,0.0040,0.0000,-0.0022,0.3622,-0.0820
1.6722,323.6907,1.6579,-0.0307,-4.8500,0.0002,-0.0007,-0.0030,-0.0205,0.0096,-0.2921,-0.0268,-0.1489,0.0000,-0.0020,-0.7707,0.4780,332.7165,0.2107,-0.0001,0.0000,-9.0258,-0.5690,0.1478,-0.0000,0.0000,1.4389,324.6072,-0.0099,-0.0012,-0.0019,0.0040,0.0000,-0.0008,0.3576,-0.1356
1.4936,322.4162,1.5234,-0.0188,-5.3101,0.0002,-0.0008,0.0017,-0.0290,0.0095,0.1202,-0.0049,0.1482,0.0000,-0.0020,-0.7224,0.6149,334.2212,0.2192,-0.0000,0.0000,-11.8038,-0.0892,0.1866,0.0007,0.0000,1.1997,323.5093,-0.0144,-0.0070,-0.0019,0.0040,0.0000,-0.0002,0.3560,-0.1892
1.7507,323.4185,1.7583,-0.0001,-5.8940,0.0001,-0.0008,0.0018,-0.0002,0.0095,0.4357,-0.0034,0.3922,-0.0000,-0.0020,-0.7620,1.7619,336.5365,0.2386,-0.0000,0.0000,-13.1185,0.2493,0.3783,0.0006,0.0000,0.6833,324.8050,-0.0113,0.0072,-0.0018,0.0040,0.0000,0.0000,0.3565,-0.1664
1.8107,323.5613,1.8803,-0.0002,-6.2654,0.0002,-0.0010,0.0010,0.0000,0.0094,0.3081,-0.0013,0.2677,0.0000,-0.0020,-0.7976,1.4358,336.9722,0.2456,-0.0000,0.0000,-13.4106,0.1818,0.2673,0.0002,0.0000,0.1818,324.6765,-0.0164,-0.0179,-0.0018,0.0040,0.0000,-0.0000,0.3575,-0.1638
1.8045,322.1102,1.7989,-0.0001,-5.9822,0.0000,-0.0009,0.0011,-0.0002,0.0093,0.1738,-0.0009,0.0835,0.0000,-0.0020,-0.8144,0.9920,336.2702,0.2557,-0.0000,0.0000,-14.1596,-0.0114,0.2339,0.0005,0.0000,0.4721,322.6585,-0.0371,-0.0499,-0.0019,0.0040,0.0000,-0.0000,0.3569,-0.1860
1.7733,322.1930,1.8283,-0.0001,-5.6476,0.0001,-0.0008,0.0005,-0.0008,0.0093,0.2005,-0.0016,0.1224,0.0000,-0.0020,-0.8320,0.8143,336.2978,0.1511,-0.0000,0.0000,-14.1050,0.0299,0.2811,0.0004,0.0000,0.4719,322.9442,-0.0353,-0.0539,-0.0017,0.0040,0.0000,0.0000,0.3574,-0.1252
1.6584,322.3693,1.6646,-0.0272,-5.9218,0.0001,-0.0008,-0.0004,-0.0215,0.0094,0.0657,-0.0008,0.0109,0.0000,-0.0020,-0.8182,0.4370,335.4475,0.0993,0.0000,0.0000,-13.0786,-0.1189,0.1847,-0.0001,0.0000,0.6890,323.1902,-0.0270,-0.0517,-0.0020,0.0040,0.0000,-0.0001,0.3577,-0.1304
1.9253,324.0447,1.9140,-0.0265,-6.0512,0.0002,-0.0006,-0.0003,-0.0160,0.0093,0.1589,-0.0004,0.0771,0.0000,-0.0020,-0.7754,0.9286,335.9742,0.0897,0.0000,0.0000,-11.9291,-0.0373,0.2202,0.0000,0.0000,0.8700,325.0020,-0.0044,-0.0520,-0.0018,0.0040,0.0000,-0.0001,0.3578,-0.1052
6.5872,323.1875,6.4831,3.0997,6.6550,0.2934,0.0063,0.9270,2.3461,0.0099,2.2097,4.0397,2.4841,0.0027,-0.0010,8.6270,1.1666,335.9290,2.1934,0.0000,0.0015,-12.7416,2.8650,2.0761,0.4504,0.0012,5.7063,324.2163,1.8584,4.4451,0.3295,0.0054,0.0020,0.0006,0.6654,-0.1468
78.3286,314.5727,80.8598,65.9895,45.1727,4.4462,0.1534,14.8276,39.5526,0.0946,32.8855,65.3719,39.6855,0.0658,0.0233,155.7600,2.8386,342.0070,32.4944,0.0006,0.0275,-27.4344,61.3367,28.0312,7.9940,0.0289,78.0884,316.2280,27.9827,72.7481,4.6885,0.0347,0.0292,0.0911,4.8209,3.0827
128.9620,318.7263,130.7522,75.9199,27.8496,8.2873,0.4744,24.1646,60.6362,0.0360,56.8301,105.8913,60.0999,0.2034,0.0790,269.7767,1.1774,348.5325,56.9168,0.0001,0.0819,-29.8065,69.5603,54.6183,13.9173,0.0895,128.5468,320.6577,55.2236,122.6158,8.3170,0.0931,0.0721,0.0445,8.4945,0.5755
224.7133,321.2617,227.5585,129.2700,42.4506,15.2260,1.2711,44.0756,103.7573,0.0421,106.3460,186.6365,102.1314,0.5451,0.2158,470.5150,2.0827,358.6857,107.6610,0.0001,0.2149,-37.4247,120.6738,94.3007,24.7895,0.2396,226.0672,323.9172,96.8633,219.0313,14.5505,0.2334,0.2027,0.0735,14.8578,0.3376
223.8085,326.0232,228.6798,141.8053,43.5883,15.9437,1.6368,47.1086,104.7310,0.0477,114.6758,189.4283,100.6605,0.7019,0.2767,488.9250,2.1277,365.8780,118.2503,0.0002,0.2749,-39.8540,130.8857,90.4856,25.7818,0.3085,229.9065,323.7453,97.0186,227.4235,15.0612,0.2945,0.2796,0.0867,15.2917,0.4716
262.7420,328.1550,274.4865,169.5053,52.0531,18.6752,2.2978,57.8864,138.8068,0.0821,125.4806,244.1105,135.0047,0.9852,0.3839,563.4933,2.4184,372.2800,130.6849,0.0013,0.3793,-44.1247,155.8930,122.0608,30.8780,0.4330,275.4937,331.4157,129.9756,274.7655,17.5325,0.4023,0.4109,0.1313,17.7497,0.9979
367.7792,329.3125,382.9537,204.1368,68.0285,24.4600,3.2792,77.6715,198.7735,0.2419,161.0902,341.8205,190.9152,1.4061,0.5509,758.6067,3.4639,382.8475,166.9413,0.0052,0.5340,-53.5355,187.8640,166.7616,41.1588,0.6180,377.6280,333.1827,176.5217,377.1522,23.0010,0.5615,0.5936,0.3328,23.0990,3.7995
463.0220,303.4953,773.8677,237.6495,144.1549,44.9255,6.1186,157.9358,515.8877,13.8890,205.8295,854.6268,490.7443,2.6236,1.0726,1527.7333,138.7605,417.3253,212.6438,0.3002,0.9927,-113.8307,218.1233,326.3230,79.0113,1.1532,761.8240,307.7407,348.1078,766.6455,42.9638,1.0202,1.0846,14.6684,42.5352,275.8782
359.8903,290.7110,656.9002,160.3568,123.7458,39.6318,5.1300,131.1797,448.5453,13.6380,142.8954,735.4342,426.2235,2.1997,0.8992,1208.5000,135.1715,421.3330,146.6915,0.2786,0.8755,-130.6219,149.0338,374.9373,66.9912,0.9668,649.7187,293.6373,395.5180,645.0263,38.0785,0.8700,0.8991,14.3253,37.2400,275.2101
185.8283,278.6252,754.9407,149.6053,149.0003,42.0083,4.6681,160.9480,497.6497,29.1924,143.1240,881.6365,470.1700,2.0016,0.8297,1469.8333,346.0986,432.8387,146.9287,0.5008,0.8079,-154.2137,137.2774,700.4023,79.3863,0.8798,784.8133,280.3643,732.7778,769.1322,41.5087,0.8006,0.7895,29.3989,40.7052,682.9655
155.6226,278.8447,535.6853,123.4573,112.1985,29.0375,2.4989,122.6386,326.2500,20.1294,104.7037,611.1213,302.0392,1.0715,0.4404,1054.2867,304.1579,419.7310,110.7755,0.2658,0.4584,-140.8863,113.7043,762.8440,56.6607,0.4710,559.9690,280.0975,798.8323,550.3493,29.1622,0.4517,0.4086,19.6036,28.4418,586.4201
71.8569,274.5037,283.5846,75.8844,63.7950,16.1707,0.9639,70.8599,149.9659,10.8507,64.4217,299.5924,135.4947,0.4133,0.1688,562.3633,227.1880,398.6592,68.8632,0.1135,0.1822,-124.1550,71.2320,581.8095,30.2740,0.1817,299.7557,274.7358,612.6807,284.8246,16.3457,0.1877,0.1531,10.0597,15.8852,424.9314
47.7065,274.0527,115.5409,40.7662,23.9468,6.4198,0.2190,27.8800,40.7338,2.1875,43.3296,87.7759,39.8666,0.0940,0.0366,234.3917,165.2900,375.2123,47.0011,0.0182,0.0416,-101.1585,38.2820,387.7113,11.8048,0.0413,119.4282,274.3358,425.4794,110.2345,6.6422,0.0501,0.0423,1.8076,6.5553,271.3269
12.7957,270.6305,16.7458,6.3675,2.3020,0.8619,0.0175,2.3414,5.9319,0.0251,5.8980,7.9608,2.1014,0.0075,0.0011,27.9971,21.7697,358.9500,10.7602,0.0001,0.0037,-88.3201,3.1543,44.6448,1.4034,0.0033,12.8167,271.1872,53.7117,12.2293,0.9482,0.0088,0.0057,0.0086,1.2382,29.6048
3.5799,266.4680,3.5694,-0.0115,-0.2303,0.0003,-0.0003,-0.0119,-0.0035,0.0090,-3.0806,-0.0281,-3.0785,0.0000,-0.0020,-0.7328,-0.3806,349.2973,0.0253,0.0000,0.0000,-82.8283,-3.2106,-2.7627,-0.0005,0.0000,-0.2643,267.4603,-0.0014,0.0233,-0.0013,0.0050,0.0000,-0.0035,0.3731,-0.0684
3.7061,264.7078,3.6705,-0.0230,-0.2090,0.0002,-0.0007,-0.0048,-0.0125,0.0093,-2.4937,-0.0362,-1.8977,-0.0000,-0.0020,-0.7203,-0.3166,343.7835,0.0365,0.0000,0.0000,-79.0753,-2.6535,-2.2517,-0.0005,0.0000,0.1830,265.7875,-0.0090,0.0006,-0.0018,0.0048,0.0000,-0.0029,0.3707,-0.1352
3.8351,263.1133,3.8035,-0.0235,-0.1573,0.0001,-0.0006,-0.0015,-0.0191,0.0093,-1.8499,-0.0299,-1.0607,-0.0000,-0.0020,-0.7398,-0.2803,335.9328,0.0540,0.0000,-0.0000,-77.9192,-1.3087,-1.6639,-0.0006,0.0000,0.5192,264.2753,-0.0205,0.0159,-0.0019,0.0046,0.0000,-0.0018,0.3702,-0.0972
3.7764,261.2593,3.7279,-0.0241,-0.1189,0.0001,-0.0007,-0.0023,-0.0216,0.0091,-1.9671,-0.0265,-1.3841,0.0000,-0.0020,-0.7503,-0.4534,340.1690,0.0707,-0.0000,0.0000,-78.9100,-0.9742,-1.6967,-0.0006,0.0000,0.2684,262.5023,-0.0223,0.0111,-0.0020,0.0045,0.0000,-0.0017,0.3704,-0.0704
2.8028,256.0358,2.7718,-0.0263,-0.1269,0.0000,-0.0008,-0.0037,-0.0228,0.0093,-2.3480,-0.0335,-1.7145,0.0000,-0.0020,-0.7716,-0.0939,336.0102,0.0720,-0.0001,-0.0000,-76.0748,-1.3344,-1.4891,-0.0010,0.0000,0.5280,261.1643,-0.0252,0.0357,-0.0019,0.0046,0.0000,-0.0021,0.3693,-0.0896
3.7850,258.5740,3.7309,-0.0206,-0.1075,0.0000,-0.0008,-0.0060,-0.0111,0.0092,-1.3598,-0.0216,-0.6692,0.0000,-0.0020,-0.7229,0.0154,337.3520,0.0729,-0.0001,-0.0003,-78.7771,-0.5245,-1.3847,-0.0003,0.0000,0.6595,259.8277,-0.0244,0.0204,-0.0020,0.0046,0.0000,-0.0003,0.3702,-0.1020
3.6944,258.8955,3.6723,-0.0154,-0.0810,0.0000,-0.0009,-0.0045,-0.0139,0.0090,-1.6949,-0.0230,-0.8884,0.0000,-0.0020,-0.5709,0.0033,337.9903,0.0736,0.0000,-0.0004,-79.0962,-0.6332,-1.9045,-0.0002,0.0000,0.4308,260.1150,-0.0224,0.0284,-0.0020,0.0050,0.0000,-0.0010,0.3715,-0.0492
3.6735,259.2068,3.6687,-0.0201,-0.0762,0.0001,-0.0009,-0.0026,-0.0118,0.0094,-1.9726,-0.0204,-1.1464,0.0000,-0.0020,-0.5365,-0.0590,337.9667,0.0723,-0.0001,-0.0004,-78.7600,-1.2601,-2.1062,-0.0004,0.0000,0.2102,260.3835,-0.0094,0.0252,-0.0019,0.0050,0.0000,-0.0016,0.3716,-0.0624
3.6626,259.7905,3.6465,-0.0192,-0.1024,0.0000,-0.0008,-0.0024,-0.0122,0.0092,-1.9887,-0.0257,-1.3339,0.0000,-0.0020,-0.4606,0.0865,337.3223,0.0700,-0.0000,-0.0004,-77.5325,-1.4100,-1.9386,-0.0006,0.0000,0.3889,260.8888,-0.0086,0.0343,-0.0019,0.0050,0.0000,-0.0012,0.3717,-0.0560
3.7513,259.3718,3.7150,0.0004,-0.1089,0.0001,-0.0008,-0.0022,-0.0055,0.0091,-2.5782,-0.0213,-1.7010,0.0000,-0.0020,-0.4348,-0.4258,335.1645,0.0712,-0.0001,-0.0002,-75.7919,-2.0904,-2.4796,-0.0002,0.0000,0.1139,260.5507,-0.0041,0.0089,-0.0015,0.0050,0.0000,-0.0019,0.3731,-0.0492
10.8032,256.5983,15.2847,183.6417,3.9601,0.8483,0.0170,5.8313,9.4681,0.0905,29.9614,8.4449,8.8687,0.0073,0.0007,30.7203,86.2658,331.6147,37.7692,0.0004,0.0032,-76.2160,155.1398,8.8437,1.4953,0.0032,20.7453,261.1433,10.8899,14.5254,0.9507,0.0084,0.0056,0.0571,1.2197,124.5797
33.4438,263.5400,184.3369,810.3178,39.5042,7.4031,0.2277,50.2644,54.3219,7.4951,79.8291,124.0901,58.6814,0.0976,0.0366,332.6750,320.4137,352.9935,85.9449,0.0637,0.0444,-89.4540,726.6132,56.8198,16.7139,0.0429,177.5088,263.2147,58.2729,163.1035,7.9277,0.0523,0.0489,6.1068,7.3916,583.2880
50.9822,264.5355,413.6555,961.9330,82.6115,18.6943,0.9993,95.7038,196.4342,22.5980,79.1129,383.4852,177.4338,0.4284,0.1738,731.5733,375.5877,384.4473,76.3126,0.2306,0.1956,-115.8617,891.7092,90.1370,38.6870,0.1883,390.1932,268.4605,92.7109,374.7188,19.1858,0.1995,0.1702,20.6807,18.1882,736.1720
58.6500,272.8883,606.8887,904.6088,117.0293,30.4652,2.5268,132.8860,353.8102,32.6325,97.5176,633.5103,327.4767,1.0834,0.4518,1090.1000,395.2405,416.7135,97.7252,0.4360,0.4761,-143.8255,845.6858,110.6482,58.6995,0.4762,590.9588,272.9310,120.0838,584.9028,30.7000,0.4689,0.4273,31.9365,30.1090,786.7950
198.5635,301.1677,700.2010,621.5220,130.5747,37.8377,4.1051,145.0453,418.6463,26.6945,139.9672,746.4768,396.6923,1.7602,0.7394,1343.9467,279.9881,434.2598,145.3934,0.4441,0.7473,-133.0914,586.7978,165.7493,68.0822,0.7736,689.4808,303.3307,185.3672,698.4857,37.4895,0.7316,0.7122,27.4192,37.5848,569.6735
220.1500,299.1627,776.9510,424.0003,143.9266,43.9935,5.6827,155.8069,530.1017,27.6676,139.5496,884.8488,500.3960,2.4367,1.0234,1387.7783,263.3682,444.3590,141.9745,0.5637,0.9949,-145.1962,413.3275,149.8544,77.7123,1.0710,771.0703,301.9918,165.1944,781.3497,42.8048,0.9835,1.0063,29.1186,43.3158,543.8813
